Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Wandwärmestromdichte [MW/m^2]	PQw [W]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	O2_Massenbruch [kg]	CO2_Massenbruch [kg]	H2O_Massenbruch [kg]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]
-104.6	 0.0020926262459386533	 5.279016202186147E-4	 590.4023442431168	 590.4023442431168	 2299.8258980824207	 1.5714754545454552	 1.5716652625984633	 179361.5505336432	 12.346601584176112	 7.609132401634481	 0.07595757106854582	 5.228644960387812E-6	 5.8393811393638945E-5	 371.23202632120456	 0.025554272421471763	 0.4335048051024175	 0.11560351279335945	 0.006365985331547744	 1195.279600147067	 2092778.4212647483	 2366321.3146983474	 0.4774637072251754	 90.24451922201442	 1.2644398637954835	 0.010581381433874205	 371.23202524332856	 0.03508351225813507	 5.051214273913761E-4	 5.051214273906462E-4	 857.7134335407391	 1135.9211581511381	 1.324359761350508	 -97.45241120023142	 0.19808090133978692	 0.02076426657375241	 0.007436172645124049	 3.376893824269154E-10	 1.3826409200100068E-7	 2.7457515072775466E-14	 2.6612481237439E-8	 8.128702719737498E-6	 1.2456441579462016E-6	 8.677632213429919E-5	 0.7248588955446711	 0.04876344801336332	 
-104.4	 0.00210639352387246	 5.268828841022249E-4	 592.7827098495501	 592.7827098495501	 2301.315786180383	 1.5810754545454548	 1.581094995459431	 63497.40329786654	 4.370931996383787	 8.483318800911238	 0.026890228915759245	 1.8510262759347462E-6	 5.8764016648825895E-5	 379.4331037916618	 0.026118804985934097	 0.4387285660996043	 0.11633641627975246	 0.007097350946061032	 1195.279600147067	 2091044.2242867872	 2366321.3146983474	 0.480490733023924	 90.50799339104881	 1.2679456050636957	 0.010827716512416341	 379.43310155620105	 0.035042762813479476	 5.05121427391376E-4	 5.051214273906528E-4	 858.5942764043283	 1136.8094005562887	 1.3240356147225743	 -97.29698714891967	 0.19794509178952183	 0.02089299274928954	 0.007483316975727003	 3.396359578576121E-10	 1.390870212518889E-7	 2.762093703884968E-14	 2.6770875511939896E-8	 8.178642893139453E-6	 1.253057975723125E-6	 8.732646628550799E-5	 0.7248586368245719	 0.04872303729617497	 
-104.2	 0.002120160801806267	 5.25862122049311E-4	 591.6131699147131	 591.6131699147131	 2300.644777747358	 1.5810754545454548	 1.5810385909266829	 -48178.37512845854	 -3.316425403963499	 7.820033720118539	 0.0	 0.0	 5.8764016648825895E-5	 375.60861051001206	 0.02585554067611185	 0.4438996742348267	 0.11633641627975246	 0.0065424305067670885	 1195.279600147067	 2091044.224286787	 2366321.3146983474	 0.480490733023924	 90.58580910772397	 1.2714749006569608	 0.010731082096190074	 375.6086093731452	 0.03500193233136292	 5.051214273913758E-4	 5.051214273906519E-4	 858.1554808175293	 1136.3706049694897	 1.324201301944627	 -97.80408041820347	 0.19794509178952185	 0.020892992749289546	 0.007483316975727004	 3.3963595785761216E-10	 1.3908702125188891E-7	 2.762093703884968E-14	 2.6770875511939902E-8	 8.178642893139454E-6	 1.2530579757231254E-6	 8.732646628550799E-5	 0.7248586368245719	 0.04872303729617497	 
-104.0	 0.002133928079740074	 5.248393432750468E-4	 590.4438765605198	 590.4438765605198	 2299.9737229622433	 1.5810754545454548	 1.580988702245133	 -48178.37512845854	 -3.316425403963499	 7.156748639325839	 0.0	 0.0	 5.8764016648825895E-5	 371.7874621444741	 0.025592506618238486	 0.4490181755584744	 0.11633641627975246	 0.005987510067473145	 1195.279600147067	 2091044.224286787	 2366321.3146983474	 0.480490733023924	 90.66408629177882	 1.275027928537977	 0.010634342145980222	 371.78746100515366	 0.034961021180392356	 5.051214273913758E-4	 5.051214273906508E-4	 857.716788262543	 1135.9319124145034	 1.3243671197290356	 -98.31080763632126	 0.19794509178952183	 0.020892992749289546	 0.007483316975727005	 3.396359578576121E-10	 1.3908702125188891E-7	 2.762093703884968E-14	 2.67708755119399E-8	 8.178642893139454E-6	 1.2530579757231254E-6	 8.732646628550799E-5	 0.724858636824572	 0.04872303729617497	 
-103.8	 0.0021476953576738808	 5.238145570593306E-4	 574.7905443694207	 574.7905443694207	 2290.467868255757	 1.5422754545454553	 1.5420859437513026	 -502196.8437360262	 -34.5694176259724	 0.2428651141313587	 0.0	 0.0	 5.8764016648825895E-5	 319.3648950874585	 0.02198392636485066	 0.4534149608314445	 0.11633641627975246	 2.0318686448047522E-4	 1195.279600147067	 2091044.224286787	 2366321.3146983474	 0.480490733023924	 89.97992644766586	 1.278604868319599	 0.009145608706461193	 319.36492794470183	 0.0349200297317637	 5.051214273913758E-4	 5.051214273905432E-4	 851.8470132383908	 1130.0621373903512	 1.326602218271911	 -105.0694208942835	 0.19794509178952183	 0.02089299274928955	 0.007483316975727005	 3.3963595785761206E-10	 1.3908702125188894E-7	 2.762093703884968E-14	 2.67708755119399E-8	 8.178642893139454E-6	 1.2530579757231254E-6	 8.732646628550799E-5	 0.724858636824572	 0.04872303729617497	 
-103.6	 0.002161462635607688	 5.227877727468722E-4	 559.2318753973472	 559.2318753973472	 2280.9908956696863	 1.5034754545454545	 1.503290880961526	 -495675.2228787253	 -34.120492791365535	 -6.581233444141748	 0.0	 0.0	 5.8764016648825895E-5	 268.0811693849001	 0.018453739838709463	 0.4571057087991864	 0.11633641627975246	 -0.005506020050314583	 1195.279600147067	 2091044.224286787	 2366321.3146983474	 0.480490733023924	 89.28760522035721	 1.2822059012819018	 0.007686044507106314	 268.0812263108215	 0.034878958359265376	 5.051214273913758E-4	 5.051214273904302E-4	 846.0249913159473	 1124.2401154679078	 1.328849770405968	 -111.74121222175891	 0.1979450917895218	 0.020892992749289546	 0.007483316975727004	 3.39635957857612E-10	 1.3908702125188891E-7	 2.7620937038849675E-14	 2.67708755119399E-8	 8.178642893139454E-6	 1.2530579757231254E-6	 8.732646628550798E-5	 0.7248586368245719	 0.04872303729617496	 
-103.4	 0.002175229913541495	 5.217589997472791E-4	 543.558495432574	 543.558495432574	 2271.4154081234724	 1.464475454545454	 1.4640397416409263	 -495675.2228787253	 -34.120492791365535	 -13.405332002414855	 0.0	 0.0	 5.8764016648825895E-5	 217.26427112690723	 0.014955688028450579	 0.4600968464048765	 0.11633641627975246	 -0.011215226965109642	 1195.279600147067	 2091044.224286787	 2366321.3146983474	 0.480490733023924	 88.5752936928556	 1.2858312103894314	 0.006236453161412323	 217.26435434138176	 0.034837807439281644	 5.051214273913758E-4	 5.051214273903085E-4	 840.1824133988085	 1118.397537550769	 1.3311365719100101	 -118.41601238784034	 0.19794509178952177	 0.020892992749289546	 0.007483316975727005	 3.3963595785761196E-10	 1.3908702125188891E-7	 2.7620937038849675E-14	 2.67708755119399E-8	 8.178642893139454E-6	 1.2530579757231254E-6	 8.732646628550798E-5	 0.724858636824572	 0.04872303729617496	 
-103.2	 0.0021889971914753016	 5.207282475351348E-4	 528.0555630814222	 528.0555630814222	 2261.9171296776676	 1.4252754545454551	 1.4250989236691562	 -486884.92421721737	 -33.515400367394776	 -20.10841207589381	 0.0	 0.0	 5.8764016648825895E-5	 167.8545778953858	 0.011554503131738105	 0.46240774703122417	 0.11633641627975246	 -0.01682318687060306	 1195.279600147067	 2091044.2242867867	 2366321.3146983474	 0.480490733023924	 87.85785257041022	 1.28948098030867	 0.00482388486650295	 167.8546828886035	 0.03479657735079587	 5.051214273913758E-4	 5.05121427390182E-4	 834.4355378917916	 1112.650662043752	 1.3334171562909138	 -124.97284034060866	 0.19794509178952174	 0.020892992749289546	 0.007483316975727003	 3.396359578576119E-10	 1.3908702125188891E-7	 2.762093703884967E-14	 2.67708755119399E-8	 8.178642893139453E-6	 1.2530579757231252E-6	 8.732646628550796E-5	 0.724858636824572	 0.048723037296174956	 
-103.0	 0.0022027644694091087	 5.196955256500798E-4	 512.4381335304558	 512.4381335304558	 2252.321578959054	 1.3860754545454548	 1.3856992753531665	 -486884.92421721737	 -33.515400367394776	 -26.811492149372764	 0.0	 0.0	 5.8764016648825895E-5	 118.95812784861143	 0.008188648042885858	 0.46404547663980134	 0.11633641627975246	 -0.022431146776096474	 1195.279600147067	 2091044.2242867867	 2366321.3146983474	 0.480490733023924	 87.11893466904652	 1.2931553974256818	 0.0034227403383085605	 118.95825937947377	 0.03475526847539367	 5.051214273913758E-4	 5.051214273900457E-4	 828.6888711519821	 1106.9039953039423	 1.3357292873563105	 -131.53275214135007	 0.19794509178952172	 0.020892992749289546	 0.007483316975727004	 3.3963595785761185E-10	 1.3908702125188891E-7	 2.762093703884967E-14	 2.67708755119399E-8	 8.178642893139453E-6	 1.2530579757231252E-6	 8.732646628550796E-5	 0.7248586368245721	 0.048723037296174956	 
-102.8	 0.0022165317473429157	 5.18660843696886E-4	 511.5514528028886	 511.5514528028886	 2251.809464708462	 1.3860754545454548	 1.3860611383033057	 -37251.88179984859	 -2.5642850514791973	 -27.324349159668603	 0.0	 0.0	 5.8764016648825895E-5	 116.24860709209182	 0.008002134416273737	 0.46564590352305607	 0.11633641627975246	 -0.022860215431022683	 1195.279600147067	 2091044.224286786	 2366321.3146983474	 0.480490733023924	 87.20410449750237	 1.2968546498639753	 0.0033487643030790048	 116.24860617472959	 0.03471388119726592	 5.051214273913758E-4	 5.051214273900441E-4	 828.3641019108142	 1106.5792260627745	 1.3358609137095543	 -131.90383376642535	 0.19794509178952174	 0.02089299274928955	 0.007483316975727004	 3.3963595785761185E-10	 1.3908702125188894E-7	 2.7620937038849675E-14	 2.67708755119399E-8	 8.178642893139453E-6	 1.2530579757231252E-6	 8.732646628550796E-5	 0.7248586368245721	 0.048723037296174956	 
-102.6	 0.0022302990252767224	 5.176242113455261E-4	 510.6652504682633	 510.6652504682633	 2251.2975565313454	 1.3860754545454548	 1.386430970741922	 -37251.88179984859	 -2.5642850514791973	 -27.837206169964443	 0.0	 0.0	 5.8764016648825895E-5	 113.54169145325457	 0.007815800116557532	 0.4672090635463676	 0.11633641627975246	 -0.023289284085948894	 1195.279600147067	 2091044.224286786	 2366321.3146983474	 0.480490733023924	 87.2897806961542	 1.3005789275025756	 0.0032746979861360023	 113.54169053271669	 0.034672415903211525	 5.051214273913758E-4	 5.051214273900424E-4	 828.0396812588909	 1106.2548054108513	 1.3359925018677636	 -132.27456987927962	 0.19794509178952174	 0.020892992749289546	 0.007483316975727003	 3.3963595785761185E-10	 1.3908702125188891E-7	 2.7620937038849675E-14	 2.67708755119399E-8	 8.178642893139453E-6	 1.2530579757231252E-6	 8.732646628550795E-5	 0.7248586368245721	 0.04872303729617495	 
-102.4	 0.0022440663032105295	 5.165856383312455E-4	 513.1116813206661	 513.1116813206661	 2252.845131008339	 1.3958754545454548	 1.395910958511615	 63847.27424517883	 4.39501584924685	 -26.958203000115073	 0.027041827691259592	 1.8614617883184367E-6	 5.913630900648958E-5	 121.1852270166273	 0.00834195350904698	 0.468877454248177	 0.11707345164882468	 -0.022553888643960913	 1195.279600147067	 2089300.262608396	 2366321.3146983474	 0.48353482425584293	 87.56740495241492	 1.304328421994284	 0.003499340730786125	 121.18522437083398	 0.0346308729826403	 5.051214273913758E-4	 5.051214273900531E-4	 828.9283590036382	 1107.1509246901655	 1.3356412682284722	 -132.13170258629646	 0.19780851661528157	 0.021022443441488865	 0.007530725990686256	 3.417858667533836E-10	 1.3996794736204228E-7	 2.7795877886769363E-14	 2.6940432424425208E-8	 8.230457744242239E-6	 1.2609943837376453E-6	 8.787970521690296E-5	 0.7248583766490554	 0.048682398895949476	 
-102.19999999999999	 0.0022578335811443365	 5.155451344546241E-4	 519.25662588728	 519.25662588728	 2256.6767261221803	 1.415475454545455	 1.415583732959245	 176257.70995418396	 12.132944404577893	 -24.531614119199496	 0.07465192750991811	 5.138769171617251E-6	 6.0164062840813033E-5	 140.43600467688196	 0.009667107541500219	 0.47081087575647707	 0.11910811852017704	 -0.020523745336389187	 1195.279600147067	 2084485.860154643	 2366321.3146983474	 0.4919383715520282	 88.05903426693732	 1.3081033267841755	 0.004060104948940855	 140.43599658540555	 0.03458925282757545	 5.051214273913757E-4	 5.051214273900774E-4	 831.1627765838454	 1109.4058853867887	 1.334763678838636	 -131.98723495862748	 0.19743148569489288	 0.0213798067144995	 0.007661604090661135	 3.476747675022393E-10	 1.4238721483959586E-7	 2.8276313632887146E-14	 2.740608283814079E-8	 8.373126644199714E-6	 1.2827899406553839E-6	 8.940698420048911E-5	 0.7248576584049582	 0.04857021205320209	 
-102.0	 0.002271600859078143	 5.145027095816404E-4	 525.3901152096361	 525.3901152096361	 2260.4985935897193	 1.435075454545455	 1.4353126200069481	 176257.70995418396	 12.132944404577893	 -22.10502523828392	 0.07465168677682861	 5.138752600420495E-6	 6.119181336089714E-5	 159.81254933390488	 0.0110009189199505	 0.4730110595404672	 0.12114277883025687	 -0.01849360202881746	 1195.279600147067	 2079671.4678454776	 2366321.3146983474	 0.5003418917489545	 88.55017124940102	 1.3119038371282876	 0.0046258711479017145	 159.81254175680743	 0.0345475558326561	 5.051214273913756E-4	 5.051214273901013E-4	 833.3982325186147	 1111.6618842920657	 1.3338903790718513	 -131.84070952985397	 0.19705445585698736	 0.02173716932836914	 0.007792482153992717	 3.5350250714269915E-10	 1.4478970185873268E-7	 2.875341652532495E-14	 2.7868503543502757E-8	 8.515299876764978E-6	 1.304434291698925E-6	 9.093426084981964E-5	 0.7248569401619631	 0.048458025491932843	 
-101.8	 0.0022853681370119503	 5.134583736437299E-4	 545.5268963838525	 545.5268963838525	 2272.938592151973	 1.4934754545454552	 1.493734606433167	 606142.7688770313	 41.72467983348693	 -13.760089271586532	 0.2567188209415522	 1.7671596793707816E-5	 6.472613271963871E-5	 224.3598514798168	 0.015444122162551407	 0.4760998839729775	 0.12813974860244418	 -0.011512025529335139	 1195.279600147067	 2063115.1388500854	 2366321.3146983474	 0.529240660013399	 89.83655152645622	 1.3157301501125314	 0.006502090781312954	 224.35972961342853	 0.03450578239513968	 5.051214273913757E-4	 5.051214273902427E-4	 840.7626778227504	 1119.0969746302362	 1.3310497767672844	 -131.69040489904074	 0.19575788082773968	 0.022966112797709975	 0.00824256344712968	 3.731425789270126E-10	 1.529410177562123E-7	 3.0372159514420996E-14	 2.94374356920166E-8	 9.000936736339533E-6	 1.3778704835875543E-6	 9.618645501674138E-5	 0.724854470176169	 0.048072224737388654	 
-101.6	 0.0022991354149457573	 5.124121366378395E-4	 565.5029389898207	 565.5029389898207	 2285.2419251887845	 1.5518754545454554	 1.5519873822844372	 606142.7688770313	 41.72467983348693	 -5.415153304889145	 0.25670991227122647	 1.7670983553005844E-5	 6.826032943023988E-5	 289.95785918910644	 0.019959652182740407	 0.4800918144095256	 0.1351364755654103	 -0.00453044902985282	 1195.279600147067	 2046559.2462654149	 2366321.3146983474	 0.5581384254312338	 91.10018228989986	 1.3195824646718304	 0.008413369576980665	 289.95780468935646	 0.034463932914904065	 5.051214273913757E-4	 5.051214273903711E-4	 848.0949364800239	 1126.4998754873216	 1.3282709600446427	 -131.5346144010286	 0.1944613427112699	 0.024195024755599145	 0.008692635157145804	 3.9221501129197135E-10	 1.6093445205577204E-7	 3.1959544962476774E-14	 3.0975980481200297E-8	 9.481842526792376E-6	 1.4498840365455625E-6	 1.0143851936996034E-4	 0.7248520002514637	 0.04768643457590869	 
-101.4	 0.002312902692879564	 5.113640086264796E-4	 578.4747703946533	 578.4747703946533	 2293.2252584316057	 1.5908754545454549	 1.5911029408550366	 392161.6641924778	 26.994993129610513	 -0.016154678967041924	 0.16608090388545704	 1.1432409816444811E-5	 7.054681139352885E-5	 333.42156443283824	 0.022951536733357994	 0.4846821217561972	 0.13966307419951926	 -1.3515397539667084E-5	 1195.279600147067	 2035848.277019357	 2366321.3146983474	 0.5768341078784044	 91.96592891370116	 1.3234609816094658	 0.009686290346966584	 333.42156182258634	 0.03442200779444966	 5.051214273913757E-4	 5.051214273904211E-4	 852.8615716996529	 1131.3122127512586	 1.3264898434768098	 -131.37418638278845	 0.19362253825329864	 0.024990079785779426	 0.008983813887711597	 4.042657964755107E-10	 1.6602503271004648E-7	 3.29704616112253E-14	 3.195579592510904E-8	 9.7905284921455E-6	 1.4957453890675068E-6	 1.0483638961518663E-4	 0.7248504023114938	 0.04743684471309268	 
-101.19999999999999	 0.002326669970813371	 5.103139997377728E-4	 584.3119356998421	 584.3119356998421	 2296.8357279679867	 1.6104754545454552	 1.6105799727790746	 170593.2883376817	 11.743026070934642	 2.3324505352198863	 0.07224531737827664	 4.973106818814131E-6	 7.154143275729167E-5	 353.26882292482924	 0.024317750352774743	 0.4895456718267521	 0.14163214799015095	 0.0019513848767542775	 1195.279600147067	 2031189.0308841236	 2366321.3146983474	 0.5849667437227448	 92.43644632616484	 1.3273659036166576	 0.010275414302831047	 353.26882016912515	 0.03438000743890139	 5.051214273913757E-4	 5.051214273904379E-4	 855.0071687960133	 1133.4776900013644	 1.3256937852316282	 -131.2108236444803	 0.1932576606680076	 0.02533592694618185	 0.00911047624232935	 4.094356227191492E-10	 1.6821903971930778E-7	 3.3406159519926564E-14	 3.237809010267989E-8	 9.924187033215747E-6	 1.515511297789928E-6	 1.0631445624933272E-4	 0.7248497072108678	 0.047328273771434205	 
-101.0	 0.002340437248747178	 5.092621201655001E-4	 590.1394256714897	 590.1394256714897	 2300.4376981098812	 1.6300754545454548	 1.6301188827300137	 170593.2883376817	 11.743026070934642	 4.681055749406815	 0.07224410326220147	 4.973023243446878E-6	 7.253603740598105E-5	 373.224212789883	 0.02569140734552309	 0.49468395329585674	 0.14360118868958408	 0.003916285151048222	 1195.279600147067	 2026529.8588569055	 2366321.3146983474	 0.5930992428943668	 92.90713321304871	 1.3312974352923617	 0.010869152155379152	 373.2242103916797	 0.034337932256010485	 5.051214273913757E-4	 5.051214273904547E-4	 857.1482906854337	 1135.6386916457368	 1.3249034081811015	 -131.0453834325421	 0.19289278911971264	 0.025681768679844136	 0.009237136777931811	 4.1455861554258933E-10	 1.7039976563765623E-7	 3.383921963096109E-14	 3.279782806259774E-8	 1.005743946336988E-5	 1.535157533985522E-6	 1.077925001380683E-4	 0.724849012120942	 0.04721970459224791	 
-100.8	 0.0023542045266809848	 5.082083801691405E-4	 588.8890735654704	 588.8890735654704	 2299.7175452261918	 1.6300754545454548	 1.6300378781473268	 -51416.69866148952	 -3.539339904557625	 3.97318776849529	 0.0	 0.0	 7.253603740598105E-5	 369.1160910235206	 0.025408619074805926	 0.49976567711081793	 0.14360118868958408	 0.003324065572612826	 1195.279600147067	 2026529.8588569055	 2366321.3146983474	 0.5930992428943668	 92.99128660790858	 1.335255783163307	 0.010762725361660477	 369.11608979140686	 0.034295782656156105	 5.051214273913757E-4	 5.051214273904531E-4	 856.681989765312	 1135.172390725615	 1.3250802564865354	 -131.58659358733996	 0.19289278911971267	 0.025681768679844136	 0.009237136777931811	 4.1455861554258933E-10	 1.7039976563765626E-7	 3.383921963096109E-14	 3.279782806259774E-8	 1.005743946336988E-5	 1.5351575339855217E-6	 1.0779250013806829E-4	 0.724849012120942	 0.04721970459224791	 
-100.6	 0.002367971804614792	 5.07152790073912E-4	 587.6388495149093	 587.6388495149093	 2298.9972297332943	 1.6300754545454548	 1.6299628382431048	 -51416.69866148952	 -3.539339904557625	 3.265319787583765	 0.0	 0.0	 7.253603740598105E-5	 365.0111947274156	 0.025126052833816265	 0.5047908876775812	 0.14360118868958408	 0.00273184599417743	 1195.279600147067	 2026529.8588569055	 2366321.3146983474	 0.5930992428943668	 93.07590954198315	 1.339241155704253	 0.010656153801015426	 365.01119349397334	 0.034253559052346956	 5.051214273913757E-4	 5.051214273904515E-4	 856.2157662837534	 1134.7061672440566	 1.3252572680003771	 -132.1274538620094	 0.19289278911971267	 0.025681768679844136	 0.009237136777931811	 4.1455861554258933E-10	 1.7039976563765626E-7	 3.383921963096109E-14	 3.279782806259774E-8	 1.0057439463369878E-5	 1.5351575339855215E-6	 1.0779250013806828E-4	 0.724849012120942	 0.047219704592247905	 
