KW	P_Zyl	P_Saug	P_Abg	P_Shift	P_Shift_polytrop	P_Haendisch_Patrick
-240.2	1.239801	0.950787	0.950246	0.914801	0.923193449	0.879801
-240.1	1.238735	0.950777	0.950277	0.913735	0.922127449	0.878735
-240	1.240431	0.950796	0.950392	0.915431	0.923823449	0.880431
-239.9	1.24014	0.950781	0.950443	0.91514	0.923532449	0.88014
-239.8	1.240625	0.950749	0.950486	0.915625	0.924017449	0.880625
-239.7	1.24006	0.950776	0.950574	0.91506	0.923452449	0.88006
-239.6	1.240173	0.95079	0.950586	0.915173	0.923565449	0.880173
-239.5	1.240027	0.950802	0.950648	0.915027	0.923419449	0.880027
-239.4	1.241109	0.950648	0.950797	0.916109	0.924501449	0.881109
-239.3	1.24161	0.950583	0.950843	0.91661	0.925002449	0.88161
-239.2	1.240948	0.950586	0.950895	0.915948	0.924340449	0.880948
-239.1	1.241061	0.950625	0.950988	0.916061	0.924453449	0.881061
-239	1.241432	0.950558	0.950936	0.916432	0.924824449	0.881432
-238.9	1.240948	0.950483	0.950885	0.915948	0.924340449	0.880948
-238.8	1.241351	0.950466	0.951085	0.916351	0.924743449	0.881351
-238.7	1.241351	0.95044	0.951221	0.916351	0.924743449	0.881351
-238.6	1.242207	0.950353	0.951138	0.917207	0.925599449	0.882207
-238.5	1.242029	0.950319	0.951288	0.917029	0.925421449	0.882029
-238.4	1.243321	0.950325	0.951274	0.918321	0.926713449	0.883321
-238.3	1.242885	0.950322	0.951366	0.917885	0.926277449	0.882885
-238.2	1.243757	0.950293	0.951415	0.918757	0.927149449	0.883757
-238.1	1.244887	0.950238	0.951517	0.919887	0.928279449	0.884887
-238	1.24429	0.950192	0.951687	0.91929	0.927682449	0.88429
-237.9	1.245549	0.950211	0.951822	0.920549	0.928941449	0.885549
-237.8	1.245582	0.9502	0.951811	0.920582	0.928974449	0.885582
-237.7	1.244968	0.95016	0.951902	0.919968	0.928360449	0.884968
-237.6	1.244193	0.950076	0.951964	0.919193	0.927585449	0.884193
-237.5	1.244242	0.950084	0.952055	0.919242	0.927634449	0.884242
-237.4	1.244613	0.950071	0.952035	0.919613	0.928005449	0.884613
-237.3	1.245146	0.950054	0.952192	0.920146	0.928538449	0.885146
-237.2	1.244774	0.950024	0.952221	0.919774	0.928166449	0.884774
-237.1	1.245646	0.950023	0.952455	0.920646	0.929038449	0.885646
-237	1.246389	0.950036	0.952483	0.921389	0.929781449	0.886389
-236.9	1.246308	0.950018	0.952588	0.921308	0.929700449	0.886308
-236.8	1.246615	0.949987	0.952711	0.921615	0.930007449	0.886615
-236.7	1.246664	0.949943	0.952726	0.921664	0.930056449	0.886664
-236.6	1.24626	0.949916	0.952795	0.92126	0.929652449	0.88626
-236.5	1.246405	0.949901	0.952985	0.921405	0.929797449	0.886405
-236.4	1.246583	0.94984	0.953029	0.921583	0.929975449	0.886583
-236.3	1.246922	0.94977	0.953018	0.921922	0.930314449	0.886922
-236.2	1.247455	0.949711	0.953051	0.922455	0.930847449	0.887455
-236.1	1.247406	0.949695	0.953102	0.922406	0.930798449	0.887406
-236	1.247939	0.949731	0.953145	0.922939	0.931331449	0.887939
-235.9	1.24739	0.949684	0.95327	0.92239	0.930782449	0.88739
-235.8	1.247616	0.949667	0.953241	0.922616	0.931008449	0.887616
-235.7	1.248311	0.949658	0.953421	0.923311	0.931703449	0.888311
-235.6	1.248214	0.949645	0.953407	0.923214	0.931606449	0.888214
-235.5	1.249134	0.949644	0.95342	0.924134	0.932526449	0.889134
-235.4	1.24823	0.949645	0.953493	0.92323	0.931622449	0.88823
-235.3	1.24915	0.949673	0.953471	0.92415	0.932542449	0.88915
-235.2	1.250458	0.949695	0.953397	0.925458	0.933850449	0.890458
-235.1	1.250167	0.949646	0.953465	0.925167	0.933559449	0.890167
-235	1.249828	0.949626	0.953468	0.924828	0.933220449	0.889828
-234.9	1.250474	0.949586	0.953409	0.925474	0.933866449	0.890474
-234.8	1.250232	0.949575	0.953351	0.925232	0.933624449	0.890232
-234.7	1.250394	0.949604	0.953406	0.925394	0.933786449	0.890394
-234.6	1.25112	0.94961	0.953377	0.92612	0.934512449	0.89112
-234.5	1.250878	0.949567	0.953301	0.925878	0.934270449	0.890878
-234.4	1.250426	0.94952	0.953143	0.925426	0.933818449	0.890426
-234.3	1.251265	0.949544	0.953198	0.926265	0.934657449	0.891265
-234.2	1.250991	0.949565	0.953115	0.925991	0.934383449	0.890991
-234.1	1.252412	0.949561	0.953086	0.927412	0.935804449	0.892412
-234	1.251621	0.949524	0.953043	0.926621	0.935013449	0.891621
-233.9	1.254027	0.949513	0.953005	0.929027	0.937419449	0.894027
-233.8	1.252977	0.949519	0.953047	0.927977	0.936369449	0.892977
-233.7	1.252476	0.949449	0.952891	0.927476	0.935868449	0.892476
-233.6	1.252638	0.949383	0.952962	0.927638	0.936030449	0.892638
-233.5	1.252154	0.949403	0.952933	0.927154	0.935546449	0.892154
-233.4	1.252589	0.949456	0.952884	0.927589	0.935981449	0.892589
-233.3	1.252783	0.949476	0.952811	0.927783	0.936175449	0.892783
-233.2	1.252832	0.949493	0.952785	0.927832	0.936224449	0.892832
-233.1	1.253849	0.949528	0.952799	0.928849	0.937241449	0.893849
-233	1.254446	0.949552	0.952801	0.929446	0.937838449	0.894446
-232.9	1.255205	0.949601	0.952786	0.930205	0.938597449	0.895205
-232.8	1.254156	0.949672	0.952715	0.929156	0.937548449	0.894156
-232.7	1.255609	0.949672	0.952671	0.930609	0.939001449	0.895609
-232.6	1.254236	0.949621	0.952682	0.929236	0.937628449	0.894236
-232.5	1.254543	0.9496	0.952789	0.929543	0.937935449	0.894543
-232.4	1.254398	0.949641	0.952823	0.929398	0.937790449	0.894398
-232.3	1.255334	0.949635	0.952769	0.930334	0.938726449	0.895334
-232.2	1.255383	0.949661	0.952783	0.930383	0.938775449	0.895383
-232.1	1.254624	0.949701	0.952758	0.929624	0.938016449	0.894624
-232	1.256287	0.949729	0.95277	0.931287	0.939679449	0.896287
-231.9	1.255803	0.949746	0.952703	0.930803	0.939195449	0.895803
-231.8	1.256287	0.949793	0.952718	0.931287	0.939679449	0.896287
-231.7	1.256077	0.949807	0.952758	0.931077	0.939469449	0.896077
-231.6	1.256788	0.949798	0.952719	0.931788	0.940180449	0.896788
-231.5	1.256174	0.949771	0.952611	0.931174	0.939566449	0.896174
-231.4	1.255964	0.949806	0.952666	0.930964	0.939356449	0.895964
-231.3	1.257094	0.949875	0.952695	0.932094	0.940486449	0.897094
-231.2	1.256659	0.94985	0.952674	0.931659	0.940051449	0.896659
-231.1	1.258128	0.949869	0.952691	0.933128	0.941520449	0.898128
-231	1.257514	0.949959	0.952665	0.932514	0.940906449	0.897514
-230.9	1.257918	0.950005	0.952585	0.932918	0.941310449	0.897918
-230.8	1.257482	0.949983	0.952514	0.932482	0.940874449	0.897482
-230.7	1.258854	0.949972	0.952603	0.933854	0.942246449	0.898854
-230.6	1.259888	0.949988	0.952532	0.934888	0.943280449	0.899888
-230.5	1.25942	0.949958	0.952472	0.93442	0.942812449	0.89942
-230.4	1.25942	0.949962	0.952509	0.93442	0.942812449	0.89942
-230.3	1.2595	0.949958	0.952407	0.9345	0.942892449	0.8995
-230.2	1.259403	0.950016	0.952382	0.934403	0.942795449	0.899403
-230.1	1.260082	0.950027	0.952318	0.935082	0.943474449	0.900082
-230	1.260114	0.950023	0.952354	0.935114	0.943506449	0.900114
-229.9	1.260114	0.950014	0.952241	0.935114	0.943506449	0.900114
-229.8	1.259759	0.950018	0.952217	0.934759	0.943151449	0.899759
-229.7	1.261002	0.950037	0.952021	0.936002	0.944394449	0.901002
-229.6	1.260243	0.94999	0.951995	0.935243	0.943635449	0.900243
-229.5	1.261067	0.949936	0.951907	0.936067	0.944459449	0.901067
-229.4	1.261115	0.949909	0.951871	0.936115	0.944507449	0.901115
-229.3	1.261809	0.949921	0.951744	0.936809	0.945201449	0.901809
-229.2	1.262181	0.94991	0.951693	0.937181	0.945573449	0.902181
-229.1	1.261777	0.949939	0.95154	0.936777	0.945169449	0.901777
-229	1.261519	0.949977	0.951377	0.936519	0.944911449	0.901519
-228.9	1.262132	0.95005	0.951327	0.937132	0.945524449	0.902132
-228.8	1.261955	0.950111	0.951191	0.936955	0.945347449	0.901955
-228.7	1.261971	0.950098	0.951099	0.936971	0.945363449	0.901971
-228.6	1.262374	0.95008	0.950973	0.937374	0.945766449	0.902374
-228.5	1.26302	0.950093	0.950767	0.93802	0.946412449	0.90302
-228.4	1.262132	0.950089	0.950694	0.937132	0.945524449	0.902132
-228.3	1.262875	0.950076	0.950459	0.937875	0.946267449	0.902875
-228.2	1.262294	0.950062	0.950304	0.937294	0.945686449	0.902294
-228.1	1.261761	0.950096	0.950259	0.936761	0.945153449	0.901761
-228	1.26302	0.950142	0.950075	0.93802	0.946412449	0.90302
-227.9	1.26281	0.950185	0.949845	0.93781	0.946202449	0.90281
-227.8	1.262488	0.950259	0.949804	0.937488	0.945880449	0.902488
-227.7	1.263763	0.950273	0.949598	0.938763	0.947155449	0.903763
-227.6	1.263085	0.95025	0.94945	0.938085	0.946477449	0.903085
-227.5	1.264199	0.950226	0.949357	0.939199	0.947591449	0.904199
-227.4	1.265313	0.950266	0.949209	0.940313	0.948705449	0.905313
-227.3	1.265701	0.950281	0.949013	0.940701	0.949093449	0.905701
-227.2	1.265749	0.950292	0.948885	0.940749	0.949141449	0.905749
-227.1	1.265991	0.950259	0.948713	0.940991	0.949383449	0.905991
-227	1.26675	0.950306	0.94866	0.94175	0.950142449	0.90675
-226.9	1.265814	0.950358	0.948454	0.940814	0.949206449	0.905814
-226.8	1.266444	0.950401	0.948368	0.941444	0.949836449	0.906444
-226.7	1.266847	0.950415	0.948281	0.941847	0.950239449	0.906847
-226.6	1.267283	0.950481	0.94813	0.942283	0.950675449	0.907283
-226.5	1.266976	0.950515	0.947983	0.941976	0.950368449	0.906976
-226.4	1.267364	0.950558	0.947826	0.942364	0.950756449	0.907364
-226.3	1.267881	0.95055	0.947683	0.942881	0.951273449	0.907881
-226.2	1.26759	0.95058	0.947595	0.94259	0.950982449	0.90759
-226.1	1.267768	0.950641	0.94737	0.942768	0.951160449	0.907768
-226	1.266944	0.950688	0.947191	0.941944	0.950336449	0.906944
-225.9	1.267622	0.950777	0.94713	0.942622	0.951014449	0.907622
-225.8	1.267622	0.950839	0.946927	0.942622	0.951014449	0.907622
-225.7	1.266783	0.950833	0.94666	0.941783	0.950175449	0.906783
-225.6	1.267154	0.950794	0.946552	0.942154	0.950546449	0.907154
-225.5	1.267848	0.950839	0.946391	0.942848	0.951240449	0.907848
-225.4	1.26822	0.950901	0.946205	0.94322	0.951612449	0.90822
-225.3	1.268639	0.950908	0.946061	0.943639	0.952031449	0.908639
-225.2	1.268672	0.950914	0.945877	0.943672	0.952064449	0.908672
-225.1	1.26893	0.95095	0.945721	0.94393	0.952322449	0.90893
-225	1.269108	0.951001	0.945555	0.944108	0.952500449	0.909108
-224.9	1.268446	0.951119	0.945448	0.943446	0.951838449	0.908446
-224.8	1.269302	0.951166	0.945135	0.944302	0.952694449	0.909302
-224.7	1.268656	0.951227	0.945012	0.943656	0.952048449	0.908656
-224.6	1.268607	0.951202	0.94479	0.943607	0.951999449	0.908607
-224.5	1.269156	0.951223	0.944673	0.944156	0.952548449	0.909156
-224.4	1.270432	0.951273	0.944463	0.945432	0.953824449	0.910432
-224.3	1.270238	0.951301	0.944257	0.945238	0.953630449	0.910238
-224.2	1.27048	0.951278	0.944003	0.94548	0.953872449	0.91048
-224.1	1.270755	0.9513	0.943807	0.945755	0.954147449	0.910755
-224	1.269931	0.951392	0.943649	0.944931	0.953323449	0.909931
-223.9	1.269818	0.951425	0.943472	0.944818	0.953210449	0.909818
-223.8	1.26977	0.951392	0.943331	0.94477	0.953162449	0.90977
-223.7	1.269964	0.951379	0.943166	0.944964	0.953356449	0.909964
-223.6	1.269447	0.951454	0.942996	0.944447	0.952839449	0.909447
-223.5	1.270416	0.951486	0.942744	0.945416	0.953808449	0.910416
-223.4	1.270674	0.951494	0.942511	0.945674	0.954066449	0.910674
-223.3	1.270626	0.951554	0.942356	0.945626	0.954018449	0.910626
-223.2	1.271029	0.951607	0.942096	0.946029	0.954421449	0.911029
-223.1	1.272063	0.95161	0.941919	0.947063	0.955455449	0.912063
-223	1.27153	0.951547	0.941694	0.94653	0.954922449	0.91153
-222.9	1.271481	0.951612	0.941431	0.946481	0.954873449	0.911481
-222.8	1.272369	0.951672	0.941251	0.947369	0.955761449	0.912369
-222.7	1.27245	0.951656	0.940962	0.94745	0.955842449	0.91245
-222.6	1.272692	0.951601	0.94087	0.947692	0.956084449	0.912692
-222.5	1.272805	0.951628	0.940547	0.947805	0.956197449	0.912805
-222.4	1.272886	0.951634	0.940373	0.947886	0.956278449	0.912886
-222.3	1.273419	0.951584	0.940091	0.948419	0.956811449	0.913419
-222.2	1.273193	0.951584	0.939895	0.948193	0.956585449	0.913193
-222.1	1.273048	0.951646	0.939746	0.948048	0.956440449	0.913048
-222	1.272595	0.951691	0.939478	0.947595	0.955987449	0.912595
-221.9	1.273031	0.951705	0.939215	0.948031	0.956423449	0.913031
-221.8	1.274129	0.951692	0.939065	0.949129	0.957521449	0.914129
-221.7	1.273419	0.951703	0.938805	0.948419	0.956811449	0.913419
-221.6	1.273306	0.951707	0.93851	0.948306	0.956698449	0.913306
-221.5	1.274824	0.951721	0.938326	0.949824	0.958216449	0.914824
-221.4	1.274565	0.951731	0.938108	0.949565	0.957957449	0.914565
-221.3	1.27442	0.951723	0.937926	0.94942	0.957812449	0.91442
-221.2	1.275308	0.951777	0.93764	0.950308	0.958700449	0.915308
-221.1	1.27526	0.951793	0.937432	0.95026	0.958652449	0.91526
-221	1.275566	0.95188	0.93727	0.950566	0.958958449	0.915566
-220.9	1.275583	0.951929	0.937027	0.950583	0.958975449	0.915583
-220.8	1.276002	0.951938	0.936725	0.951002	0.959394449	0.916002
-220.7	1.276164	0.951963	0.93649	0.951164	0.959556449	0.916164
-220.6	1.2771	0.952002	0.936395	0.9521	0.960492449	0.9171
-220.5	1.276729	0.951986	0.936013	0.951729	0.960121449	0.916729
-220.4	1.276148	0.951968	0.935847	0.951148	0.959540449	0.916148
-220.3	1.277391	0.95204	0.935549	0.952391	0.960783449	0.917391
-220.2	1.278134	0.952024	0.935332	0.953134	0.961526449	0.918134
-220.1	1.277488	0.952017	0.935122	0.952488	0.960880449	0.917488
-220	1.277795	0.952025	0.934904	0.952795	0.961187449	0.917795
-219.9	1.27744	0.952091	0.93465	0.95244	0.960832449	0.91744
-219.8	1.278069	0.952149	0.934507	0.953069	0.961461449	0.918069
-219.7	1.278909	0.95216	0.934234	0.953909	0.962301449	0.918909
-219.6	1.279506	0.952188	0.934037	0.954506	0.962898449	0.919506
-219.5	1.279539	0.952278	0.933799	0.954539	0.962931449	0.919539
-219.4	1.278618	0.952354	0.933569	0.953618	0.962010449	0.918618
-219.3	1.279135	0.952374	0.933379	0.954135	0.962527449	0.919135
-219.2	1.278844	0.952409	0.933172	0.953844	0.962236449	0.918844
-219.1	1.279103	0.952456	0.93301	0.954103	0.962495449	0.919103
-219	1.279329	0.952472	0.932726	0.954329	0.962721449	0.919329
-218.9	1.280298	0.952431	0.932496	0.955298	0.963690449	0.920298
-218.8	1.280701	0.952482	0.932321	0.955701	0.964093449	0.920701
-218.7	1.279442	0.952557	0.932016	0.954442	0.962834449	0.919442
-218.6	1.280281	0.952591	0.931977	0.955281	0.963673449	0.920281
-218.5	1.280039	0.952572	0.931836	0.955039	0.963431449	0.920039
-218.4	1.28054	0.952668	0.931596	0.95554	0.963932449	0.92054
-218.3	1.280556	0.952753	0.93139	0.955556	0.963948449	0.920556
-218.2	1.280249	0.952763	0.931258	0.955249	0.963641449	0.920249
-218.1	1.280281	0.952742	0.931012	0.955281	0.963673449	0.920281
-218	1.280669	0.952838	0.930768	0.955669	0.964061449	0.920669
-217.9	1.280992	0.952915	0.930479	0.955992	0.964384449	0.920992
-217.8	1.280265	0.952952	0.930325	0.955265	0.963657449	0.920265
-217.7	1.28146	0.952965	0.930152	0.95646	0.964852449	0.92146
-217.6	1.281525	0.952952	0.929944	0.956525	0.964917449	0.921525
-217.5	1.280572	0.953015	0.9297	0.955572	0.963964449	0.920572
-217.4	1.280847	0.952993	0.929503	0.955847	0.964239449	0.920847
-217.3	1.281089	0.953017	0.929297	0.956089	0.964481449	0.921089
-217.2	1.28075	0.953072	0.929111	0.95575	0.964142449	0.92075
-217.1	1.281218	0.953175	0.928911	0.956218	0.964610449	0.921218
-217	1.281396	0.95324	0.928665	0.956396	0.964788449	0.921396
-216.9	1.282171	0.953275	0.928469	0.957171	0.965563449	0.922171
-216.8	1.281831	0.953338	0.928252	0.956831	0.965223449	0.921831
-216.7	1.282187	0.953404	0.92805	0.957187	0.965579449	0.922187
-216.6	1.282526	0.953462	0.927806	0.957526	0.965918449	0.922526
-216.5	1.281492	0.953472	0.927561	0.956492	0.964884449	0.921492
-216.4	1.283285	0.953535	0.927409	0.958285	0.966677449	0.923285
-216.3	1.282122	0.953577	0.927241	0.957122	0.965514449	0.922122
-216.2	1.282041	0.95366	0.927029	0.957041	0.965433449	0.922041
-216.1	1.283882	0.9537	0.926768	0.958882	0.967274449	0.923882
-216	1.283624	0.953719	0.926619	0.958624	0.967016449	0.923624
-215.9	1.283156	0.95371	0.926443	0.958156	0.966548449	0.923156
-215.8	1.283737	0.953754	0.926175	0.958737	0.967129449	0.923737
-215.7	1.283898	0.953839	0.925975	0.958898	0.967290449	0.923898
-215.6	1.285465	0.953876	0.925631	0.960465	0.968857449	0.925465
-215.5	1.283285	0.953888	0.925504	0.958285	0.966677449	0.923285
-215.4	1.283882	0.953967	0.925268	0.958882	0.967274449	0.923882
-215.3	1.283995	0.954032	0.924986	0.958995	0.967387449	0.923995
-215.2	1.284367	0.954055	0.924835	0.959367	0.967759449	0.924367
-215.1	1.284253	0.954052	0.924547	0.959253	0.967645449	0.924253
-215	1.284399	0.954115	0.924291	0.959399	0.967791449	0.924399
-214.9	1.285384	0.954201	0.924078	0.960384	0.968776449	0.925384
-214.8	1.285755	0.954215	0.923842	0.960755	0.969147449	0.925755
-214.7	1.285012	0.954243	0.923544	0.960012	0.968404449	0.925012
-214.6	1.285642	0.954315	0.923284	0.960642	0.969034449	0.925642
-214.5	1.285432	0.954372	0.923134	0.960432	0.968824449	0.925432
-214.4	1.284722	0.954411	0.922758	0.959722	0.968114449	0.924722
-214.3	1.284754	0.954468	0.922596	0.959754	0.968146449	0.924754
-214.2	1.285125	0.954576	0.922411	0.960125	0.968517449	0.925125
-214.1	1.28561	0.954659	0.922179	0.96061	0.969002449	0.92561
-214	1.285368	0.954691	0.921957	0.960368	0.968760449	0.925368
-213.9	1.286482	0.954788	0.92165	0.961482	0.969874449	0.926482
-213.8	1.285335	0.954798	0.921412	0.960335	0.968727449	0.925335
-213.7	1.286143	0.954802	0.921258	0.961143	0.969535449	0.926143
-213.6	1.285642	0.954812	0.920918	0.960642	0.969034449	0.925642
-213.5	1.286385	0.954821	0.920638	0.961385	0.969777449	0.926385
-213.4	1.285949	0.954841	0.920412	0.960949	0.969341449	0.925949
-213.3	1.285981	0.954846	0.920188	0.960981	0.969373449	0.925981
-213.2	1.28632	0.954899	0.920062	0.96132	0.969712449	0.92632
-213.1	1.285561	0.95497	0.919858	0.960561	0.968953449	0.925561
-213	1.286659	0.955027	0.919663	0.961659	0.970051449	0.926659
-212.9	1.286772	0.955039	0.919371	0.961772	0.970164449	0.926772
-212.8	1.286918	0.955097	0.919183	0.961918	0.970310449	0.926918
-212.7	1.286998	0.955224	0.919016	0.961998	0.970390449	0.926998
-212.6	1.287564	0.955305	0.918701	0.962564	0.970956449	0.927564
-212.5	1.287402	0.955341	0.918565	0.962402	0.970794449	0.927402
-212.4	1.28716	0.95539	0.918391	0.96216	0.970552449	0.92716
-212.3	1.287919	0.955495	0.918276	0.962919	0.971311449	0.927919
-212.2	1.287515	0.955543	0.918026	0.962515	0.970907449	0.927515
-212.1	1.288016	0.955555	0.917906	0.963016	0.971408449	0.928016
-212	1.288177	0.955586	0.91775	0.963177	0.971569449	0.928177
-211.9	1.288694	0.955677	0.917559	0.963694	0.972086449	0.928694
-211.8	1.289211	0.955765	0.917303	0.964211	0.972603449	0.929211
-211.7	1.289259	0.955796	0.917213	0.964259	0.972651449	0.929259
-211.6	1.288839	0.955892	0.917033	0.963839	0.972231449	0.928839
-211.5	1.289953	0.955959	0.916882	0.964953	0.973345449	0.929953
-211.4	1.289033	0.956018	0.916656	0.964033	0.972425449	0.929033
-211.3	1.289469	0.9561	0.916541	0.964469	0.972861449	0.929469
-211.2	1.289517	0.956165	0.91631	0.964517	0.972909449	0.929517
-211.1	1.288452	0.956193	0.916171	0.963452	0.971844449	0.928452
-211	1.289679	0.956241	0.915901	0.964679	0.973071449	0.929679
-210.9	1.288985	0.956298	0.915686	0.963985	0.972377449	0.928985
-210.8	1.289243	0.956361	0.915552	0.964243	0.972635449	0.929243
-210.7	1.289905	0.956377	0.915323	0.964905	0.973297449	0.929905
-210.6	1.290309	0.956446	0.915074	0.965309	0.973701449	0.930309
-210.5	1.289033	0.956524	0.914976	0.964033	0.972425449	0.929033
-210.4	1.290454	0.956591	0.914866	0.965454	0.973846449	0.930454
-210.3	1.291245	0.956671	0.914585	0.966245	0.974637449	0.931245
-210.2	1.291116	0.956718	0.914477	0.966116	0.974508449	0.931116
-210.1	1.29047	0.956857	0.914311	0.96547	0.973862449	0.93047
-210	1.290115	0.956939	0.914065	0.965115	0.973507449	0.930115
-209.9	1.291439	0.956973	0.913982	0.966439	0.974831449	0.931439
-209.8	1.290438	0.956973	0.913668	0.965438	0.973830449	0.930438
-209.7	1.291067	0.957113	0.913503	0.966067	0.974459449	0.931067
-209.6	1.289776	0.957177	0.913383	0.964776	0.973168449	0.929776
-209.5	1.290922	0.957181	0.913144	0.965922	0.974314449	0.930922
-209.4	1.291407	0.957207	0.91299	0.966407	0.974799449	0.931407
-209.3	1.291067	0.957236	0.912765	0.966067	0.974459449	0.931067
-209.2	1.291197	0.95728	0.912606	0.966197	0.974589449	0.931197
-209.1	1.292052	0.957382	0.912417	0.967052	0.975444449	0.932052
