Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	O2_Massenbruch [kg]	H2O_Massenbruch [kg]	CO2_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]	AGR_intern_LWA_Massenbruch [kg]	AGR_extern_LWA_Massenbruch [kg]	feuchteLuft_LWA_Massenbruch [kg]
-49.999999999999986	 0.007001690908354369	 1.3864154049656182E-4	 565.2171415050894	 565.2171415050894	 1203.767126563343	 5.542451993464865	 5.54276977860365	 -17.019695623454993	 -0.0014186505727345649	 2.1494931769685697	 0.0	 0.0	 0.0	 166.9363948157955	 0.01391472664113346	 -1.6828492072203327	 0.0	 0.006069871810981997	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 223.67600504901398	 5.558122491012974	 0.017741170151893165	 4.7755820440544835E-4	 4.7755820440544835E-4	 790.3983537721886	 1075.0925283625265	 1.3601907484139237	 27.363133127637045	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-49.0	 0.007085044371549064	 1.351059445701234E-4	 570.4528100665063	 570.4528100665063	 1208.3971702536946	 5.740815265588506	 5.74050576005671	 -17.019695623454993	 -0.0014186505727345649	 2.148074526395835	 0.0	 0.0	 0.0	 190.25251694681677	 0.01585820616902455	 -1.6669910010513083	 0.0	 0.006065865737730246	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 228.90035564159007	 5.7594780117668005	 0.017570779986763603	 4.7755820440544835E-4	 4.7755820440544835E-4	 791.7954753412819	 1076.4896499316199	 1.35955519254215	 29.341140000492665	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-48.0	 0.0071683978347437585	 1.3161321410782838E-4	 575.8660570592443	 575.8660570592443	 1213.187561434907	 5.948593996594446	 5.948765880251034	 295.79002235235714	 0.02465512274150517	 2.1727296491373402	 0.0	 0.0	 0.0	 214.97843237412457	 0.01791919685054979	 -1.6490718042007584	 0.0	 0.006135488398610714	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 234.33427447820756	 5.9710829148968125	 0.01740245562713493	 4.7755820440544835E-4	 4.7755820440544835E-4	 793.2479179483659	 1077.9420925387037	 1.3588968444148746	 31.389918238372733	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-47.0	 0.007251751297938453	 1.281649411810158E-4	 581.3892476472574	 581.3892476472574	 1218.0787957185755	 6.167103743821197	 6.167407496928051	 295.79002235235714	 0.02465512274150517	 2.1973847718788453	 0.0	 0.0	 0.0	 240.88843908459725	 0.020078885641265472	 -1.628992918559493	 0.0	 0.006205111059491182	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 239.96696829785765	 6.193512289475432	 0.017236273799336732	 4.7755820440544835E-4	 4.775582044054483E-4	 794.7378847284481	 1079.432059318786	 1.358223988136182	 33.48418787958139	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-46.0	 0.007335104761133148	 1.2476270434119165E-4	 586.9829879090768	 586.9829879090768	 1223.0362213823676	 6.39639110111017	 6.396547452691942	 112.29662420570739	 0.00936031253261891	 2.206745084411464	 0.0	 0.0	 0.0	 267.8629844106989	 0.022327307412298315	 -1.6066656111471946	 0.0	 0.006231543289094187	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 245.7933283673094	 6.42737061603634	 0.01707231057814039	 4.7755820440544835E-4	 4.7755820440544835E-4	 796.2548381776888	 1080.9490127680267	 1.3575415318566728	 35.609224642244726	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-45.0	 0.007418458224327843	 1.2140806748991379E-4	 592.6883028580635	 592.6883028580635	 1228.0964072130355	 6.637470347741979	 6.637181610931916	 112.29662420570739	 0.00936031253261891	 2.216105396944083	 0.0	 0.0	 0.0	 296.1408323971482	 0.024684363973661992	 -1.5819812471735326	 0.0	 0.006257975518697191	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 251.83099043868336	 6.673292135015086	 0.016910641332295674	 4.7755820440544835E-4	 4.775582044054483E-4	 797.8099698655259	 1082.5041444558638	 1.3568445937549818	 37.78083326262718	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-44.0	 0.007501811687522538	 1.18102578761091E-4	 598.5058110921727	 598.5058110921727	 1233.2601793571378	 6.890115183996142	 6.889915288958698	 112.29662420570739	 0.00936031253261891	 2.225465709476702	 0.0	 0.0	 0.0	 325.7890284266641	 0.027155643790197345	 -1.5548256033833352	 0.0	 0.006284407748300196	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 258.08652776690843	 6.9319409329985655	 0.01675134067066566	 4.7755820440544835E-4	 4.7755820440544824E-4	 799.403571831673	 1084.097746422011	 1.3561332280990668	 39.99951982099694	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-43.0	 0.007585165150717233	 1.1484776941675612E-4	 604.4358967578311	 604.4358967578311	 1238.528164005729	 7.155553086912635	 7.155377900867021	 112.29662420570739	 0.00936031253261891	 2.234826022009321	 0.0	 0.0	 0.0	 356.8767173585908	 0.029746910325392818	 -1.5250786930579423	 0.0	 0.006310839977903201	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 264.5663669168292	 7.204010673769731	 0.016594482389010966	 4.7755820440544835E-4	 4.7755820440544835E-4	 801.0358404153776	 1085.7300150057156	 1.3554075363752882	 42.26570904969315	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-42.0	 0.007668518613911927	 1.1164515275732261E-4	 610.4786758033971	 610.4786758033971	 1243.9007587612643	 7.434355250675412	 7.434221859494424	 112.29662420570739	 0.00936031253261891	 2.24418633454194	 0.0	 0.0	 0.0	 389.4748712697787	 0.03246407934764402	 -1.4926146137102982	 0.0	 0.0063372722075062055	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 271.27671141299317	 7.490223888020211	 0.016440139417472	 4.7755820440544835E-4	 4.7755820440544835E-4	 802.7068626087913	 1087.4010371991292	 1.3546676724116746	 44.57973049553695	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-41.0	 0.007751872077106622	 1.0849622304728461E-4	 616.6339586696776	 616.6339586696776	 1249.3780970933622	 7.727446396547771	 7.727120939913559	 112.29662420570739	 0.00936031253261891	 2.253546647074559	 0.0	 0.0	 0.0	 423.6559284892247	 0.03531318884254087	 -1.4573014248677574	 0.0	 0.00636370443710921	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 278.22345261098144	 7.791330720745076	 0.016288383768795472	 4.7755820440544835E-4	 4.7755820440544835E-4	 804.4166011854927	 1089.1107757758307	 1.3539138478380177	 46.941803066252966	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-40.0	 0.007835225540301317	 1.0540245445727337E-4	 622.9012091422923	 622.9012091422923	 1254.9600106799671	 8.03515872778921	 8.034767996704078	 112.29662420570739	 0.00936031253261891	 2.262906959607178	 0.0	 0.0	 0.0	 459.4933307040657	 0.03830036042904909	 -1.4190010644387083	 0.0	 0.006390136666712214	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 285.4120663378788	 8.108107018655756	 0.016139286487349146	 4.7755820440544835E-4	 4.7755820440544835E-4	 806.1648785644053	 1090.8590531547432	 1.3531463378773247	 49.35201781944667	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-38.999999999999986	 0.007918579003496013	 1.0236530002333266E-4	 629.279499091276	 629.279499091276	 1260.6459893840567	 8.357685161154889	 8.357871911519341	 112.29662420570739	 0.00936031253261891	 2.2722672721397967	 0.0	 0.0	 0.0	 497.0609413115718	 0.04143175087713448	 -1.3775693135615739	 0.0	 0.006416568896315219	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 292.8474938083022	 8.441351621434444	 0.015992917598966462	 4.7755820440544835E-4	 4.7755820440544835E-4	 807.9513593842269	 1092.6455339745648	 1.352365487456219	 51.81031884996914	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-38.0	 0.008001932466690707	 9.938619062423027E-5	 635.7286270094488	 635.7286270094488	 1266.4004800452901	 8.696172587701717	 8.696622420041368	 -67.03017627156146	 -0.005587197330785507	 2.266680074809011	 0.0	 0.0	 0.0	 536.219245379255	 0.04469573113400678	 -1.332873582427567	 0.0	 0.0064007914228419805	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 300.5182466595826	 8.791882700376412	 0.015849346061660323	 4.7755820440544835E-4	 4.7755820440544835E-4	 809.7645938246327	 1094.4587684149706	 1.3515764664958825	 54.301465387308475	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-36.999999999999986	 0.008085285929885402	 9.646653397757236E-5	 642.1929504026587	 642.1929504026587	 1272.174006282146	 9.05073215890798	 9.050941346605505	 -494.805810072834	 -0.041243777878427146	 2.225436296930584	 0.0	 0.0	 0.0	 576.7197782834312	 0.04807159081280056	 -1.2848019916147664	 0.0	 0.006284324691332868	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 308.40284259405655	 9.160532966123094	 0.015708639717243074	 4.7755820440544835E-4	 4.775582044054483E-4	 811.5885608349107	 1096.2827354252486	 1.3507863322980582	 56.804095890563154	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-36.0	 0.008168639393080096	 9.360771365544691E-5	 648.7620346852466	 648.7620346852466	 1278.0467219968145	 9.422647991325404	 9.422771956114511	 -494.805810072834	 -0.041243777878427146	 2.1841925190521567	 0.0	 0.0	 0.0	 619.1207882126704	 0.05160586183335529	 -1.2331961297814111	 0.0	 0.006167857959823755	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 316.53899749183745	 9.548143544144525	 0.01557086524388763	 4.7755820440544835E-4	 4.7755820440544835E-4	 813.4481744752352	 1098.1423490655732	 1.3499844040758926	 59.353062056158066	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-34.999999999999986	 0.008251992856274792	 9.081108812026916E-5	 655.4328428762241	 655.4328428762241	 1284.016226066873	 9.81251638861522	 9.812828560394001	 -494.805810072834	 -0.041243777878427146	 2.1429487411737296	 0.0	 0.0	 0.0	 663.48526409895	 0.05530379454129423	 -1.177892335240117	 0.0	 0.006051391228314642	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 324.9274376820855	 9.955556292985472	 0.015436088109662197	 4.7755820440544835E-4	 4.775582044054484E-4	 815.3422974188935	 1100.0364720092314	 1.3491713547691397	 61.94747884125442	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-34.0	 0.008335346319469486	 8.80779897814682E-5	 662.2016524387402	 662.2016524387403	 1290.0794916412126	 10.221787176153493	 10.22180890007276	 -494.805810072834	 -0.041243777878427146	 2.1017049632953024	 0.0	 0.0	 0.0	 709.8709702901084	 0.05917020379505888	 -1.118722131445058	 0.0	 0.00593492449680553	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 333.56743304612286	 10.38360431694066	 0.015304372527069378	 4.7755820440544835E-4	 4.7755820440544835E-4	 817.2695328143162	 1101.963707404654	 1.3483479600786983	 64.58618680103274	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-32.999999999999986	 0.008418699782664182	 8.54097240736008E-5	 669.129395208292	 669.1293952082921	 1296.2914686967915	 10.651237619086197	 10.65142421345687	 -189.2105875085246	 -0.015771357741938396	 2.085933605553364	 0.0	 0.0	 0.0	 758.7424636258099	 0.06324381201608605	 -1.0554783194289719	 0.0	 0.00589038836112274	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 342.4898596429738	 10.833100403060175	 0.015175781408617937	 4.7755820440544835E-4	 4.7755820440544835E-4	 819.2468921606958	 1103.9410667510338	 1.3475071767919444	 67.29331132816102	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-32.0	 0.008502053245858876	 8.280756855644599E-5	 675.656091515698	 675.656091515698	 1302.1499286058693	 11.0930830636684	 11.093294820571858	 -2481.6345770980765	 -0.20685283638482665	 1.8790807691685374	 0.0	 0.0	 0.0	 806.564790768119	 0.06722996860142717	 -0.9882483508275447	 0.0	 0.005306264524840244	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 351.39910035528976	 11.304823093966302	 0.015050376323453851	 4.7755820440544835E-4	 4.7755820440544835E-4	 821.1136963825077	 1105.8078709728456	 1.3467171182804336	 69.84971181574872	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-30.999999999999986	 0.008585406709053571	 8.027277203758845E-5	 681.4621686394597	 681.4621686394597	 1307.366689143328	 11.54144740487281	 11.541928557512486	 -6238.555537036827	 -0.520005209344459	 1.3590755598240785	 0.0	 0.0	 0.0	 850.979851437421	 0.07093211772621597	 -0.9173162331013287	 0.0	 0.0038378416447010545	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 360.07495872881293	 11.79950009524226	 0.014928217455075174	 4.7755820440544835E-4	 4.7755820440544835E-4	 822.7771103268846	 1107.4712849172224	 1.346016157981389	 72.1287519779811	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-30.0	 0.008668760172248265	 7.780655371796423E-5	 686.9729865365199	 686.9729865365199	 1312.3225387322896	 12.003882398726363	 12.004065921017077	 -7950.010967068851	 -0.662660946540994	 0.6964146132830845	 0.0	 0.0	 0.0	 894.501527779552	 0.07455980017337122	 -0.8427564329279575	 0.0	 0.0019665786685047633	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 368.69371190374386	 12.317788712170527	 0.014809363560153525	 4.7755820440544835E-4	 4.775582044054484E-4	 824.3579282803721	 1109.05210287071	 1.3453526251445362	 74.29616412691408	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-28.999999999999986	 0.008752113635442961	 7.541010236079997E-5	 691.9999347711268	 691.9999347711268	 1316.8470757588534	 12.475928367938321	 12.476173757983313	 -10504.962889576464	 -0.8756250375779471	 -0.17921042429486267	 0.0	 0.0	 0.0	 935.6000738336592	 0.07798550631924771	 -0.7647709266087098	 0.0	 -5.060654829319404E-4	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 377.0934187582409	 12.860253019190276	 0.014693871928482958	 4.7755820440544835E-4	 4.7755820440544835E-4	 825.8013412112966	 1110.4955158016346	 1.344748985479661	 76.27689987172647	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-28.0	 0.008835467098637655	 7.308457548435173E-5	 697.3696109146872	 697.3696109146872	 1321.683754318383	 12.972830608460882	 12.973052662127794	 -9106.194623415155	 -0.7590328583865633	 -0.938243282681426	 0.0	 0.0	 0.0	 979.9594809280422	 0.08168301652582785	 -0.6830879100828819	 0.0	 -0.0026494694258219894	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 385.7410569231398	 13.42733749130475	 0.014581798344075815	 4.7755820440544835E-4	 4.7755820440544835E-4	 827.3443275198642	 1112.0385021102022	 1.344106033147973	 78.3965075590345	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-26.999999999999986	 0.00891882056183235	 7.083109857880293E-5	 702.8164829089043	 702.8164829089044	 1326.5939791033047	 13.490113555776073	 13.490338651699087	 -8917.968700493886	 -0.7433435758480579	 -1.6815868585294838	 0.0	 0.0	 0.0	 1025.7457069078541	 0.08549945702786008	 -0.5975884530550218	 0.0	 -0.004748569002066264	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 394.46098839245	 14.019336875400473	 0.014473197047422861	 4.7755820440544835E-4	 4.775582044054484E-4	 828.9103991480731	 1113.604573738411	 1.3434559089654772	 80.55063097850311	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
