Kurbelwinkel [°KW]	pZyl_mess [bar]	pZyl_berech [bar]	pSaug [bar]	pAbg [bar]	T [K]	dQw [J/s]	V [m3]	m [kg]	R [J/kg/K]	mK [kg]	V_motor [m^3]	dm [kg/s]	Hub_E [m]	Hub_A [m]	alpha_E_vor	alpha_E_rück	alpha_A_vor	alpha_A_rück	T_Saug [K]	H_Massenbruch	O_Massenbruch	N_Massenbruch	H2_Massenbruch	OH_Massenbruch	CO_Massenbruch	NO_Massenbruch	O2_Massenbruch	H2O_Massenbruch	CO2_Massenbruch	N2_Massenbruch	RON_95_Massenbruch	AGR_intern_LWA_Massenbruch	AGR_extern_LWA_Massenbruch	feuchteLuft_LWA_Massenbruch
152.5	 1.8727814140496324	 1.8556382542543146	 0.94278803315743	 1.032231075601775	 665.3866569053035	 0.0	 4.717607609079533E-4	 4.651318504426009E-4	 282.85571975571884	 4.65131850442601E-4	 4.7202999406755457E-4	 -0.02117321539665438	 0.0	 7.379293500000017E-4	 1.77561E-4	 2.57597E-4	 0.013542042124907082	 0.012891614578189922	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
152.59999999999997	 1.8713759022730707	 1.853985103720992	 0.9426645202461847	 1.0327610495830082	 665.2328877047852	 0.0	 4.7189237674722225E-4	 4.6495457458675004E-4	 282.85571975571884	 4.6495457458675004E-4	 4.7216160990682347E-4	 -0.0213626386475301	 0.0	 7.453132100000001E-4	 1.77561E-4	 2.57597E-4	 0.013674691272155032	 0.013020142488218457	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
152.7	 1.869953771591911	 1.8523273556373478	 0.9425406597127186	 1.03329732785944	 665.0785829951807	 0.0	 4.720235007270908E-4	 4.6477572176727215E-4	 282.85571975571884	 4.6477572176727215E-4	 4.7229273388669195E-4	 -0.021551594569955316	 0.0	 7.526970700000017E-4	 1.77561E-4	 2.57597E-4	 0.013807340419403041	 0.013148670398247046	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
152.8	 1.8685399910990694	 1.8506650334478894	 0.9424163801666476	 1.0338410513456515	 664.923743891813	 0.0	 4.7215413285193396E-4	 4.6459529590374605E-4	 282.85571975571884	 4.645952959037461E-4	 4.724233660115351E-4	 -0.02174007732130172	 0.0	 7.600809300000001E-4	 1.77561E-4	 2.57597E-4	 0.013939989566650993	 0.013277198308275581	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
152.90000000000003	 1.8671260700541363	 1.848998160826043	 0.9422919282959381	 1.034394099673665	 664.7683715317662	 0.0	 4.722842731264919E-4	 4.6441330096935957E-4	 282.85571975571884	 4.644133009693596E-4	 4.7255350628609303E-4	 -0.021928079866013854	 0.0	 7.674647900000017E-4	 1.77561E-4	 2.57597E-4	 0.014072638713899	 0.013405726218304171	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
153.0	 1.8656716999869345	 1.8473267615844395	 0.942167474978141	 1.034953796729398	 664.6124670656229	 0.0	 4.724139215558653E-4	 4.6422974097429714E-4	 282.85571975571884	 4.6422974097429714E-4	 4.7268315471546657E-4	 -0.02211560044440035	 0.0	 7.748486500000001E-4	 1.77561E-4	 2.57597E-4	 0.014205287861146953	 0.013534254128332705	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
153.10000000000002	 1.8642428502509745	 1.8456506013311043	 0.9420431251895842	 1.0355198571463593	 664.4560075341258	 0.0	 4.7254307814551194E-4	 4.6404457185881225E-4	 282.85571975571884	 4.6404457185881225E-4	 4.7281231130511317E-4	 -0.02231417043660592	 0.0	 7.826454290000016E-4	 1.77561E-4	 2.57597E-4	 0.014345354992109777	 0.013669969554928657	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
153.2	 1.8628217166148593	 1.8439694471396673	 0.9419182353554297	 1.03609328593575	 664.2989700467591	 0.0	 4.7267174290124245E-4	 4.6385774975208E-4	 282.85571975571884	 4.6385774975208E-4	 4.7294097606084373E-4	 -0.022512221712793573	 0.0	 7.904422080000001E-4	 1.77561E-4	 2.57597E-4	 0.014485422123072546	 0.013805684981524553	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
153.29999999999995	 1.86138675142669	 1.8422833252239321	 0.9417930227013646	 1.0366745030207454	 664.1413558768622	 0.0	 4.727999158292166E-4	 4.636692790027349E-4	 282.85571975571884	 4.636692790027349E-4	 4.7306914898881776E-4	 -0.02270974826672485	 0.0	 7.982389869999985E-4	 1.77561E-4	 2.57597E-4	 0.014625489254035316	 0.01394140040812045	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
153.39999999999998	 1.8599445040761098	 1.8405922618692405	 0.941667197325613	 1.037259801298377	 663.9831663048927	 0.0	 4.7292759693593937E-4	 4.634791639847179E-4	 282.85571975571884	 4.634791639847179E-4	 4.731968300955406E-4	 -0.022906750116045878	 0.0	 8.060357660000001E-4	 1.77561E-4	 2.57597E-4	 0.01476555638499814	 0.014077115834716401	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
153.5	 1.8585007796519415	 1.8388962834527731	 0.941541149533725	 1.0378505731877372	 663.8244026203928	 0.0	 4.730547862282569E-4	 4.6328740910107804E-4	 282.85571975571884	 4.6328740910107804E-4	 4.7332401938785814E-4	 -0.02310322015773112	 0.0	 8.138325450000017E-4	 1.77561E-4	 2.57597E-4	 0.014905623515960968	 0.014212831261312356	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
153.60000000000002	 1.8570432502719605	 1.8371954165950046	 0.9414158565478665	 1.038447694299887	 663.6650661362551	 0.0	 4.7318148371335283E-4	 4.6309401881226923E-4	 282.85571975571884	 4.6309401881226923E-4	 4.734507168729541E-4	 -0.023299151729918144	 0.0	 8.21629324E-4	 1.77561E-4	 2.57597E-4	 0.015045690646923734	 0.014348546687908251	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
153.7	 1.855571858070703	 1.8354896880819338	 0.9412906835437373	 1.0390500686636377	 663.5051581815547	 0.0	 4.733076893987443E-4	 4.628989976217186E-4	 282.85571975571884	 4.628989976217186E-4	 4.735769225583456E-4	 -0.023494541224746784	 0.0	 8.294261029999985E-4	 1.77561E-4	 2.57597E-4	 0.015185757777886503	 0.014484262114504147	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
153.8	 1.8540955132682422	 1.8337791248137272	 0.9411660180649087	 1.039657194588882	 663.3446800968287	 0.0	 4.734334032922784E-4	 4.627023500662878E-4	 282.85571975571884	 4.627023500662878E-4	 4.737026364518797E-4	 -0.023689384216092405	 0.0	 8.37222882E-4	 1.77561E-4	 2.57597E-4	 0.015325824908849327	 0.0146199775411001	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
153.89999999999998	 1.85263094110553	 1.8320637537823028	 0.941041438169045	 1.040267602080196	 663.1836332320531	 0.0	 4.735586254021279E-4	 4.625040807121162E-4	 282.85571975571884	 4.625040807121163E-4	 4.7382785856172916E-4	 -0.023883678127737378	 0.0	 8.450196609999985E-4	 1.77561E-4	 2.57597E-4	 0.015465892039812097	 0.014755692967695995	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
154.0	 1.85116156330106	 1.8303436021615782	 0.9409167694035195	 1.040883172452757	 663.0220189552012	 0.0	 4.736833557367877E-4	 4.6230419417152513E-4	 282.85571975571884	 4.623041941715251E-4	 4.7395258889638893E-4	 -0.0240774143798221	 0.0	 8.5281644E-4	 1.77561E-4	 2.57597E-4	 0.015605959170774923	 0.014891408394291948	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
154.09999999999997	 1.849663172318845	 1.8286184439289572	 0.9407928897516468	 1.0415017770946853	 662.8598148202082	 0.0	 4.7380759430507106E-4	 4.6210264768705724E-4	 282.85571975571884	 4.6210264768705724E-4	 4.740768274646724E-4	 -0.02428196298666173	 0.0	 8.610239909999984E-4	 1.77561E-4	 2.57597E-4	 0.015753405715149285	 0.015034273965481355	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
154.2	 1.8481814480972567	 1.8268880544144208	 0.9406691035776039	 1.0421222281314615	 662.6969984387433	 0.0	 4.739313411161058E-4	 4.6189939867325987E-4	 282.85571975571884	 4.6189939867325987E-4	 4.742005742757071E-4	 -0.024485921889701195	 0.0	 8.69231542E-4	 1.77561E-4	 2.57597E-4	 0.015900852259523708	 0.015177139536670822	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
154.3	 1.8466730153101487	 1.8251524631039457	 0.9405454364649906	 1.042745091631383	 662.5335712933069	 0.0	 4.7405459617933047E-4	 4.6169445207231075E-4	 282.85571975571884	 4.6169445207231075E-4	 4.7432382933893186E-4	 -0.024689284641345465	 0.0	 8.774390929999984E-4	 1.77561E-4	 2.57597E-4	 0.016048298803898072	 0.015320005107860229	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
154.40000000000003	 1.8451392585943003	 1.8234116995102134	 0.9404215441094258	 1.0433668765360875	 662.3695348697285	 0.0	 4.741773595044906E-4	 4.6148781284436095E-4	 282.85571975571884	 4.61487812844361E-4	 4.7444659266409196E-4	 -0.02489205347706425	 0.0	 8.85646644E-4	 1.77561E-4	 2.57597E-4	 0.016195745348272495	 0.015462870679049695	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
154.5	 1.8436160410190352	 1.821665793234717	 0.9402981764696391	 1.0439897118712373	 662.2048906630877	 0.0	 4.7429963110163495E-4	 4.612794859791742E-4	 282.85571975571884	 4.612794859791742E-4	 4.7456886426123634E-4	 -0.025094218918192586	 0.0	 8.938541949999984E-4	 1.77561E-4	 2.57597E-4	 0.01634319189264686	 0.015605736250239102	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
154.60000000000002	 1.842070333872282	 1.8199147740689536	 0.940175177412732	 1.044612293857101	 662.0396401873495	 0.0	 4.74421410981112E-4	 4.6106947651513414E-4	 282.85571975571884	 4.610694765151342E-4	 4.7469064414071337E-4	 -0.025295778863012364	 0.0	 9.020617460000001E-4	 1.77561E-4	 2.57597E-4	 0.016490638437021282	 0.01574860182142857	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
154.7	 1.8405100599194542	 1.8181586717005151	 0.9400525522171426	 1.0452310768235769	 661.8737849477163	 0.0	 4.745426991535658E-4	 4.608577894841506E-4	 282.85571975571884	 4.6085778948415064E-4	 4.748119323131672E-4	 -0.02549673702744166	 0.0	 9.102692969999984E-4	 1.77561E-4	 2.57597E-4	 0.016638084981395643	 0.015891467392617976	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
154.8	 1.8389472204149662	 1.816397515938947	 0.939929810010603	 1.0458494365287396	 661.7073264619978	 0.0	 4.7466349562993293E-4	 4.6064442995400644E-4	 282.85571975571884	 4.6064442995400644E-4	 4.7493272878953427E-4	 -0.025697080908478585	 0.0	 9.184768480000001E-4	 1.77561E-4	 2.57597E-4	 0.016785531525770066	 0.016034332963807442	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
154.89999999999998	 1.837365447160319	 1.8146313367602396	 0.9398076887744579	 1.046464704201959	 661.5402662649176	 0.0	 4.74783800421438E-4	 4.60429403036755E-4	 282.85571975571884	 4.6042940303675506E-4	 4.750530335810393E-4	 -0.025896812545690057	 0.0	 9.266843989999984E-4	 1.77561E-4	 2.57597E-4	 0.01693297807014443	 0.016177198534996853	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
155.0	 1.83579806920642	 1.8128601643962088	 0.9396853725714233	 1.0470816331599833	 661.3726059166905	 0.0	 4.7490361353959076E-4	 4.6021271390558015E-4	 282.85571975571884	 4.6021271390558015E-4	 4.751728466991921E-4	 -0.026095915031456446	 0.0	 9.348919500000001E-4	 1.77561E-4	 2.57597E-4	 0.017080424614518853	 0.016320064106186315	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
155.10000000000002	 1.8342518534847874	 1.8110839086550032	 0.9395641260049891	 1.0476959213242512	 661.2043355664297	 0.0	 4.7502293499618195E-4	 4.5999434510014684E-4	 282.85571975571884	 4.599943451001468E-4	 4.7529216815578334E-4	 -0.026299833828686146	 0.0	 9.432979299999986E-4	 1.77561E-4	 2.57597E-4	 0.017231435884881966	 0.016466383651944458	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
155.2	 1.832698367977655	 1.8093024798206603	 0.9394434646797934	 1.048306395729884	 661.0354453746606	 0.0	 4.7514176480327984E-4	 4.5977427921827413E-4	 282.85571975571884	 4.597742792182741E-4	 4.7541099796288123E-4	 -0.02650311425039814	 0.0	 9.517039099999973E-4	 1.77561E-4	 2.57597E-4	 0.017382447155245083	 0.0166127031977026	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
155.3	 1.8311314315249752	 1.8075159091940332	 0.939323777432258	 1.0489137449687418	 660.8659369543979	 0.0	 4.7526010297322676E-4	 4.595525216070805E-4	 282.85571975571884	 4.595525216070805E-4	 4.7552933613282815E-4	 -0.026705750029676085	 0.0	 9.601098899999994E-4	 1.77561E-4	 2.57597E-4	 0.017533458425608262	 0.016759022743460802	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
155.40000000000003	 1.8295622731903043	 1.8057242284469215	 0.9392042406055495	 1.0495210752617155	 660.6958119552822	 0.0	 4.753779495186351E-4	 4.593290776969909E-4	 282.85571975571884	 4.593290776969909E-4	 4.756471826782364E-4	 -0.026907727372677295	 0.0	 9.685158700000014E-4	 1.77561E-4	 2.57597E-4	 0.017684469695971438	 0.016905342289219003	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
155.5	 1.8279884777258422	 1.8039274692803378	 0.9390856629642799	 1.0501236529156874	 660.5250720312907	 0.0	 4.7549530445238397E-4	 4.5910395293749994E-4	 282.85571975571884	 4.591039529375E-4	 4.757645376119853E-4	 -0.027109055726425874	 0.0	 9.7692185E-4	 1.77561E-4	 2.57597E-4	 0.01783548096633455	 0.017051661834977146	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
155.59999999999997	 1.8263950710332366	 1.8021256633170932	 0.9389676132897197	 1.0507231540657918	 660.3537188305861	 0.0	 4.7561216778761576E-4	 4.588771527769194E-4	 282.85571975571884	 4.588771527769194E-4	 4.75881400947217E-4	 -0.027309725741195844	 0.0	 9.853278299999987E-4	 1.77561E-4	 2.57597E-4	 0.017986492236697668	 0.017197981380735288	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
155.7	 1.8247856069442996	 1.800318842586968	 0.9388511273562201	 1.051321979402474	 660.1817540417416	 0.0	 4.757285395377324E-4	 4.586486827538344E-4	 282.85571975571884	 4.586486827538344E-4	 4.759977726973337E-4	 -0.027509725081660236	 0.0	 9.937338100000008E-4	 1.77561E-4	 2.57597E-4	 0.018137503507060847	 0.01734430092649349	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
155.8	 1.8231974746777058	 1.79850699684883	 0.9387352378957593	 1.0519208920576173	 660.0091753272733	 0.0	 4.758444197163916E-4	 4.58418540443748E-4	 282.85571975571884	 4.58418540443748E-4	 4.761136528759929E-4	 -0.027714838307762526	 0.0	 0.0010021397899999992	 1.77561E-4	 2.57597E-4	 0.018292337775453124	 0.017489141736777427	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
155.89999999999998	 1.821610029577654	 1.796689486672141	 0.9386195848419744	 1.0525191566518879	 659.835920337361	 0.0	 4.759598083375038E-4	 4.581866046308115E-4	 282.85571975571884	 4.581866046308115E-4	 4.76229041497105E-4	 -0.02793618927250335	 0.0	 0.0010105457700000013	 1.77561E-4	 2.57597E-4	 0.01845836736302185	 0.017629652198082744	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
156.0	 1.8200062806884714	 1.7948660592012233	 0.9385048806164222	 1.053115437355767	 659.6619634148653	 0.0	 4.7607470541522823E-4	 4.579528268844034E-4	 282.85571975571884	 4.579528268844034E-4	 4.7634393857482957E-4	 -0.028156793943531003	 0.0	 0.00101895175	 1.77561E-4	 2.57597E-4	 0.0186243969505905	 0.017770162659387998	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
156.10000000000002	 1.8184009063304296	 1.7930364939613805	 0.9383913742278496	 1.0537147970701488	 659.4872819092302	 0.0	 4.7618911096396975E-4	 4.5771716480133903E-4	 282.85571975571884	 4.57717164801339E-4	 4.764583441235711E-4	 -0.02838831403672655	 0.0	 0.0010277496740000018	 1.77561E-4	 2.57597E-4	 0.018798167967554718	 0.017917224674735294	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
156.2	 1.8167843206689196	 1.7912005723454403	 0.9382791867433617	 1.0543141006122834	 659.311853271007	 0.0	 4.763030249983749E-4	 4.5747957625138716E-4	 282.85571975571884	 4.574795762513872E-4	 4.765722581579762E-4	 -0.028619033192249142	 0.0	 0.001036547598	 1.77561E-4	 2.57597E-4	 0.01897193898451887	 0.018064286690082528	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
156.3	 1.815167271054029	 1.7893583344167014	 0.9381687424785072	 1.0549144398018622	 659.1356796196459	 0.0	 4.7641644753332904E-4	 4.5724006795686966E-4	 282.85571975571884	 4.572400679568697E-4	 4.766856806929305E-4	 -0.028848940274716538	 0.0	 0.0010453455220000019	 1.77561E-4	 2.57597E-4	 0.01914571000148309	 0.018211348705429824	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
156.39999999999998	 1.8135721662516358	 1.7875098209818059	 0.9380594536133682	 1.0555206559416925	 658.9587631471176	 0.0	 4.765293785839522E-4	 4.5699864679701186E-4	 282.85571975571884	 4.5699864679701186E-4	 4.7679861174355367E-4	 -0.02907800863534125	 0.0	 0.001054143446	 1.77561E-4	 2.57597E-4	 0.019319481018447236	 0.018358410720777055	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
156.5	 1.8119571401881545	 1.7856550731640703	 0.9379513614295325	 1.0561284928366617	 658.781106077406	 0.0	 4.766418181655964E-4	 4.5675531972748655E-4	 282.85571975571884	 4.567553197274865E-4	 4.769110513251977E-4	 -0.02930624690066076	 0.0	 0.0010629413700000017	 1.77561E-4	 2.57597E-4	 0.019493252035411454	 0.01850547273612435	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
156.59999999999997	 1.8103065332006725	 1.7837941320669775	 0.9378436053143449	 1.0567389748382703	 658.6027106344515	 0.0	 4.767537662938413E-4	 4.565100937168002E-4	 282.85571975571884	 4.565100937168002E-4	 4.7702299945344266E-4	 -0.02953364317839182	 0.0	 0.001071739294	 1.77561E-4	 2.57597E-4	 0.019667023052375606	 0.018652534751471585	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
156.7	 1.808679937670095	 1.7819270393498383	 0.9377366140973175	 1.0573542794804054	 658.4235790974902	 0.0	 4.768652229844918E-4	 4.5626297585538535E-4	 282.85571975571884	 4.5626297585538535E-4	 4.7713445614409314E-4	 -0.02976018005994586	 0.0	 0.0010805372180000019	 1.77561E-4	 2.57597E-4	 0.019840794069339824	 0.018799596766818878	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
156.8	 1.8070432967617152	 1.7800538372245909	 0.93763149851946	 1.0579750668834877	 658.2437138010581	 0.0	 4.769761882535737E-4	 4.5601397335524174E-4	 282.85571975571884	 4.5601397335524174E-4	 4.7724542141317514E-4	 -0.02998584583811346	 0.0	 0.001089335142	 1.77561E-4	 2.57597E-4	 0.020014565086303972	 0.01894665878216611	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
156.90000000000003	 1.8053911622613057	 1.7781745679983114	 0.9375276993077003	 1.0585986009338897	 658.0631170913241	 0.0	 4.77086662117331E-4	 4.5576309346338724E-4	 282.85571975571884	 4.557630934633873E-4	 4.7735589527693234E-4	 -0.03021064394817853	 0.0	 0.001098133066000002	 1.77561E-4	 2.57597E-4	 0.020188336103268194	 0.019093720797513408	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
157.0	 1.8037351890335862	 1.776289273988148	 0.9374247765246899	 1.0592248546040772	 657.8817913180409	 0.0	 4.7719664459222214E-4	 4.5551034344574597E-4	 282.85571975571884	 4.5551034344574597E-4	 4.7746587775182353E-4	 -0.030434566317368465	 0.0	 0.00110693099	 1.77561E-4	 2.57597E-4	 0.020362107120232342	 0.01924078281286064	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
157.10000000000002	 1.8020671620808857	 1.7743977534804583	 0.937322293023863	 1.0598536786525612	 657.6997153337131	 0.0	 4.773061356949169E-4	 4.552556842409961E-4	 282.85571975571884	 4.55255684240996E-4	 4.775753688545184E-4	 -0.030668730968604292	 0.0	 0.001116106373000002	 1.77561E-4	 2.57597E-4	 0.020543333468055557	 0.01939415425771096	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
157.2	 1.8004046467780799	 1.7724998069285993	 0.9372212804054257	 1.06048870446277	 657.5168681238093	 0.0	 4.774151354422926E-4	 4.5499907712557593E-4	 282.85571975571884	 4.5499907712557593E-4	 4.776843686018941E-4	 -0.03090195040413956	 0.0	 0.0011252817560000001	 1.77561E-4	 2.57597E-4	 0.020724559815878698	 0.019547525702561217	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
157.3	 1.7987469631224358	 1.770595480225426	 0.9371214773921644	 1.0611270331497367	 657.3332522730043	 0.0	 4.775236438514316E-4	 4.5474052996012296E-4	 282.85571975571884	 4.5474052996012296E-4	 4.7779287701103286E-4	 -0.031134229064114245	 0.0	 0.001134457139000002	 1.77561E-4	 2.57597E-4	 0.020905786163701916	 0.019700897147411536	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
157.39999999999998	 1.7970611151665647	 1.768684819109303	 0.9370218798859717	 1.0617672309577368	 657.1488703540305	 0.0	 4.7763166093961696E-4	 4.5448005059402094E-4	 282.85571975571884	 4.544800505940209E-4	 4.7790089409921823E-4	 -0.031365565152476745	 0.0	 0.001143632522	 1.77561E-4	 2.57597E-4	 0.021087012511525054	 0.01985426859226179	 317.89136889043715	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1.0	 0.0	 0.0	 
