Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	O2_Massenbruch [kg]	H2O_Massenbruch [kg]	CO2_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]	AGR_intern_LWA_Massenbruch [kg]	AGR_extern_LWA_Massenbruch [kg]	feuchteLuft_LWA_Massenbruch [kg]
-102.5	 0.0026256340906328883	 3.4362082867916223E-4	 396.75353371398796	 396.75353371398796	 1053.8803540794524	 1.576213383598223	 1.575768071353028	 -608.7423092994909	 -0.05074077967324867	 0.5297648072058292	 0.0	 0.0	 0.0	 -342.99428271142335	 -0.02858976131997739	 -1.0088670450225599	 0.0	 0.001495982636355209	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 98.2501332064399	 1.5918541969008806	 0.027619690064307645	 4.7935173519404555E-4	 4.7935173519404555E-4	 750.9625686147498	 1035.6686015476716	 1.3791214700062882	 -36.00899635119639	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-102.39999999999999	 0.002633969436952358	 3.4326202372098524E-4	 396.9045502781737	 396.90455027817376	 1054.0118101283601	 1.5785005767052034	 1.5780156029445103	 -608.7423092994909	 -0.05074077967324867	 0.5246907292385043	 0.0	 0.0	 0.0	 -342.691356270717	 -0.02856451135205127	 -1.011723496157765	 0.0	 0.001481654141084512	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 98.34235382189175	 1.5941468588063024	 0.027602398259094295	 4.793517351940455E-4	 4.793517351940455E-4	 750.9918890930884	 1035.6979220260102	 1.3791066682181323	 -35.95463307056262	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-102.3	 0.002642304783271827	 3.429028910085958E-4	 397.2015261060529	 397.2015261060529	 1054.2701800500492	 1.5808192328170363	 1.5808502620366862	 5678.935844826215	 0.47335896992675525	 0.5720266262311798	 0.0	 0.0	 0.0	 -342.0394177993721	 -0.028510170022674818	 -1.0145745131600326	 0.0	 0.0016153241754358653	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 98.44843879789998	 1.5964473277018998	 0.027585090658497215	 4.7935173519404555E-4	 4.7935173519404555E-4	 751.0495858287447	 1035.7556187616667	 1.3790775446853665	 -35.847720854373684	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-102.2	 0.0026506401295912966	 3.4254343139400196E-4	 397.3687551006842	 397.3687551006842	 1054.4157375014854	 1.5831445013869216	 1.5831754459533234	 58.78849341146518	 0.004900224521844124	 0.5725166486833643	 0.0	 0.0	 0.0	 -341.69746063323674	 -0.028481666708613195	 -1.0174226798308939	 0.0	 0.0016167079311514602	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 98.54265708726747	 1.5987556340281832	 0.02756776730357703	 4.793517351940455E-4	 4.793517351940455E-4	 751.0820971997455	 1035.7881301326674	 1.379061135918949	 -35.78751428345204	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-102.1	 0.002658975475910766	 3.4218364573200804E-4	 397.536344929571	 397.536344929571	 1054.5616083758334	 1.5854544847588454	 1.5855084648847453	 58.78849341146518	 0.004900224521844124	 0.5730066711355487	 0.0	 0.0	 0.0	 -341.35456228274154	 -0.028453084943575672	 -1.0202679883252515	 0.0	 0.001618091686867055	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 98.6371476971274	 1.6010718083715476	 0.027550428235529126	 4.7935173519404555E-4	 4.7935173519404555E-4	 751.1146945910521	 1035.820727523974	 1.379044685163471	 -35.727175188042146	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-102.0	 0.0026673108222302357	 3.4182353488021406E-4	 397.704296349391	 397.704296349391	 1054.7077959506742	 1.5878203253797292	 1.5878493492844812	 58.78849341146518	 0.004900224521844124	 0.5734966935877331	 0.0	 0.0	 0.0	 -341.01071950288116	 -0.02842442445707982	 -1.0231104307709595	 0.0	 0.00161947544258265	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 98.73191148515288	 1.6033958814650717	 0.027533073495683635	 4.793517351940455E-4	 4.7935173519404555E-4	 751.1473782445278	 1035.8534111774497	 1.3790281923080068	 -35.66670327750101	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-101.9	 0.0026756461685497053	 3.414630996990183E-4	 397.87261011874756	 397.87261011874756	 1054.8542995919324	 1.5901908836268575	 1.590198129750602	 58.78849341146518	 0.004900224521844124	 0.5739867160399176	 0.0	 0.0	 0.0	 -340.6659290398679	 -0.02839568497791116	 -1.0259499992687506	 0.0	 0.0016208591982982451	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 98.82694931239556	 1.605727884189306	 0.02751570312550553	 4.7935173519404555E-4	 4.7935173519404555E-4	 751.1801484028168	 1035.8861813357387	 1.3790116572413063	 -35.60609826039249	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-101.8	 0.0026839815148691744	 3.411023410516175E-4	 398.04128699817437	 398.04128699817437	 1055.0011212760144	 1.5925601483761715	 1.5925548370264935	 58.78849341146518	 0.004900224521844124	 0.574476738492102	 0.0	 0.0	 0.0	 -340.3201876245392	 -0.028366866233573675	 -1.028786685892108	 0.0	 0.00162224295401384	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 98.92226204330056	 1.608067847573078	 0.027498317166594646	 4.793517351940455E-4	 4.793517351940455E-4	 751.2130053093474	 1035.9190382422694	 1.3789950798517936	 -35.54535984448481	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-101.7	 0.002692316861188644	 3.407412598040088E-4	 398.2103277501399	 398.2103277501399	 1055.1482603723443	 1.5949590668931168	 1.5949195020016327	 58.78849341146518	 0.004900224521844124	 0.5749667609442864	 0.0	 0.0	 0.0	 -339.9734919722731	 -0.028337967950282754	 -1.0316204826871362	 0.0	 0.001623626709729435	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 99.01785054572125	 1.6104158027942903	 0.027480915660685792	 4.7935173519404555E-4	 4.793517351940456E-4	 751.2459492083351	 1035.951982141257	 1.378978460027566	 -35.48448773674887	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-101.6	 0.0027006522075081136	 3.403798568249898E-4	 398.3797331390521	 398.37973313905206	 1055.295718860672	 1.597368787472091	 1.5972921557123716	 58.78849341146518	 0.004900224521844124	 0.5754567833964709	 0.0	 0.0	 0.0	 -339.62583878290275	 -0.028308989852958055	 -1.0344513816724321	 0.0	 0.0016250104654450298	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 99.11371569093433	 1.6127717811807354	 0.027463498649648733	 4.793517351940455E-4	 4.793517351940455E-4	 751.278980344784	 1035.985013277706	 1.378961797656394	 -35.42348164335546	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-101.5	 0.002708987553827583	 3.400181329861606E-4	 398.54950393126336	 398.54950393126336	 1055.443496113932	 1.5997463610288853	 1.599672829342722	 58.78849341146518	 0.004900224521844124	 0.5759468058486553	 0.0	 0.0	 0.0	 -339.27722474062693	 -0.028279931665216064	 -1.0372793748389537	 0.0	 0.0016263942211606247	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 99.20985835365468	 1.6151358142109078	 0.02744606617548829	 4.7935173519404555E-4	 4.7935173519404555E-4	 751.3120989644907	 1036.0181318974126	 1.3789450926257185	 -35.362341269673486	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-101.4	 0.0027173229001470527	 3.396560891619238E-4	 398.71964089507424	 398.7196408950742	 1055.5915928110899	 1.6021189752311729	 1.6020615542251484	 58.78849341146518	 0.004900224521844124	 0.5764368283008398	 0.0	 0.0	 0.0	 -338.9276465139243	 -0.02825079310936294	 -1.04010445414989	 0.0	 0.0016277779768762196	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 99.3062794120507	 1.6175079335148226	 0.027428618280344347	 4.793517351940455E-4	 4.793517351940455E-4	 751.3453053140454	 1036.0513382469674	 1.3789283448226528	 -35.3010663202675	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-101.30000000000001	 0.002725658246466522	 3.3929372622948633E-4	 398.89014480073934	 398.89014480073934	 1055.740010936945	 1.6045097353293623	 1.6044583618413626	 58.78849341146518	 0.004900224521844124	 0.5769268507530242	 0.0	 0.0	 0.0	 -338.5771007554671	 -0.02822157390638732	 -1.0429266115405287	 0.0	 0.0016291617325918147	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 99.40297974775922	 1.6198881708748414	 0.02741115500649194	 4.7935173519404555E-4	 4.7935173519404555E-4	 751.3785996408342	 1036.0846325737562	 1.3789115541339798	 -35.2396564988954	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-101.2	 0.0027339935927859914	 3.3893104506885956E-4	 399.061016420471	 399.06101642047105	 1055.8887511738033	 1.6069119120985058	 1.606863283823126	 58.78849341146518	 0.004900224521844124	 0.5774168732052086	 0.0	 0.0	 0.0	 -338.22558410202896	 -0.028192273775952643	 -1.045745838918124	 0.0	 0.0016305454883074097	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 99.49996024590106	 1.6222765582265	 0.02739367639634125	 4.793517351940455E-4	 4.793517351940455E-4	 751.4119821930439	 1036.118015125966	 1.3788947204461515	 -35.17811150850658	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-101.1	 0.002742328939105461	 3.385680465628604E-4	 399.23225652844457	 399.2322565284445	 1056.0378115976398	 1.6093191998823542	 1.6092763519530544	 58.78849341146518	 0.004900224521844124	 0.5779068956573931	 0.0	 0.0	 0.0	 -337.87309317439866	 -0.028162892436389947	 -1.048562128161763	 0.0	 0.0016319292440230046	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 99.59722179509605	 1.624673127659346	 0.02737618249243768	 4.7935173519404555E-4	 4.793517351940456E-4	 751.4454532196622	 1036.151486152584	 1.3788778436452882	 -35.11643105123928	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-101.0	 0.0027506642854249305	 3.3820473159711323E-4	 399.4038659008027	 399.4038659008027	 1056.1871968064443	 1.611741597169105	 1.6116975981654287	 58.78849341146518	 0.004900224521844124	 0.5783969181095775	 0.0	 0.0	 0.0	 -337.51962457729	 -0.02813342960469037	 -1.051375471122232	 0.0	 0.0016333129997385995	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 99.69476528747863	 1.62707791141777	 0.02735867333746191	 4.793517351940455E-4	 4.793517351940456E-4	 751.4790129704807	 1036.1850459034026	 1.3788609236171785	 -35.054614828418444	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-100.9	 0.0027589996317444	 3.378411010600486E-4	 399.57584531566056	 399.57584531566056	 1056.3369035757657	 1.6141738863475477	 1.61412705454701	 58.78849341146518	 0.004900224521844124	 0.5788869405617619	 0.0	 0.0	 0.0	 -337.16517489925025	 -0.028103884996497512	 -1.0541858596218818	 0.0	 0.0016346967554541944	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 99.79259161871325	 1.629490941901862	 0.02734114897422988	 4.7935173519404555E-4	 4.7935173519404555E-4	 751.5126616960981	 1036.21869462902	 1.378843960247277	 -34.992662540553404	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-100.80000000000001	 0.0027673349780638692	 3.3747715584290594E-4	 399.7481955531097	 399.7481955531098	 1056.486935202933	 1.6166232939081413	 1.6165647533378609	 58.78849341146518	 0.004900224521844124	 0.5793769630139464	 0.0	 0.0	 0.0	 -336.80974071257185	 -0.028074258326100075	 -1.056993285454492	 0.0	 0.0016360805111697893	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 99.89070168800997	 1.6319122516682483	 0.027323609445692884	 4.793517351940455E-4	 4.793517351940455E-4	 751.5463996479232	 1036.2524325808452	 1.3788269534207045	 -34.93057388733604	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-100.7	 0.002775670324383339	 3.371128968397325E-4	 399.92091739522385	 399.92091739522385	 1056.6372923789663	 1.6190622232473662	 1.619010726932169	 58.78849341146518	 0.004900224521844124	 0.5798669854661308	 0.0	 0.0	 0.0	 -336.4533185731979	 -0.028044549306423996	 -1.0597977403851342	 0.0	 0.0016374642668853842	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 99.98909639813999	 1.6343418734309625	 0.027306054794937536	 4.7935173519404555E-4	 4.7935173519404555E-4	 751.5802270781749	 1036.2862600110968	 1.3788099030222472	 -34.86834856763792	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-100.6	 0.0027840056707028084	 3.367483249473862E-4	 400.0940116260625	 400.0940116260626	 1056.787974492811	 1.6215041075384278	 1.6214650078790773	 58.78849341146518	 0.004900224521844124	 0.5803570079183152	 0.0	 0.0	 0.0	 -336.09590502063355	 -0.028014757649025036	 -1.0625992161500366	 0.0	 0.0016388480226009793	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 100.08777665545148	 1.6367798400622862	 0.027288485065185906	 4.793517351940455E-4	 4.793517351940455E-4	 751.6141442398878	 1036.3201771728097	 1.3787928089363553	 -34.80598627950823	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-100.5	 0.002792341017022278	 3.363834410655343E-4	 400.2674790316766	 400.26747903167666	 1056.9389822391229	 1.6239316025210269	 1.6239276288835212	 58.78849341146518	 0.004900224521844124	 0.5808470303704997	 0.0	 0.0	 0.0	 -335.73749657785095	 -0.027984883064080892	 -1.0653977044564447	 0.0	 0.0016402317783165742	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 100.18674336988528	 1.6392261845936285	 0.027270900299795453	 4.7935173519404555E-4	 4.793517351940456E-4	 751.6481513869129	 1036.3541843198348	 1.3787756710471424	 -34.74348672017169	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-100.4	 0.0028006763633417475	 3.360182460966546E-4	 400.44132040011283	 400.4413204001129	 1057.0903176180723	 1.6264003246102396	 1.6263986228070657	 58.78849341146518	 0.004900224521844124	 0.5813370528226841	 0.0	 0.0	 0.0	 -335.3780897511976	 -0.02795492526038352	 -1.068193196982483	 0.0	 0.001641615534032169	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 100.2859974549908	 1.6416809402163954	 0.027253300542259083	 4.793517351940455E-4	 4.793517351940455E-4	 751.6822487739212	 1036.3882817068431	 1.3787584892383846	 -34.68084958602606	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-100.30000000000001	 0.0028090117096612167	 3.356527409460372E-4	 400.61553652141856	 400.61553652141856	 1057.2419800240189	 1.6288628045429296	 1.628878022668753	 58.78849341146518	 0.004900224521844124	 0.5818270752748685	 0.0	 0.0	 0.0	 -335.01768103030287	 -0.027924883945331373	 -1.070985685377016	 0.0	 0.001642999289747764	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 100.3855398279419	 1.644144140282856	 0.027235685836205233	 4.7935173519404555E-4	 4.793517351940455E-4	 751.7164366564054	 1036.4224695893274	 1.3787412633935199	 -34.61807457263964	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
-100.2	 0.0028173470559806862	 3.3528692652178287E-4	 400.79012818764613	 400.7901281876461	 1057.3939714605922	 1.6313310426194247	 1.631365861645951	 58.78849341146518	 0.004900224521844124	 0.582317097727053	 0.0	 0.0	 0.0	 -334.65626688798176	 -0.027894758824921366	 -1.0737751612595083	 0.0	 0.001644383045463359	 354.12497065911185	 738759.3841215564	 738759.3841215556	 0.0	 100.48537140955297	 1.646615818307038	 0.027218056225397795	 4.793517351940455E-4	 4.793517351940455E-4	 751.7507152906828	 1036.4567482236048	 1.3787239933956477	 -34.555161374749716	 7.659437791292883E-11	 1.6475364423041824E-7	 1.5126897751381572E-14	 2.148126633117677E-9	 3.446194662125807E-6	 1.0039345461515341E-7	 8.930904282437268E-5	 0.22485359824811413	 0.001121336701782372	 0.0030651082233010742	 0.7536520328195873	 0.01721490139789383	 0.0	 0.0	 0.0	 
-100.1	 0.002825682402300156	 3.349208037348055E-4	 400.9650961928585	 400.9650961928585	 1057.5462913257825	 1.633821329794834	 1.6338621730752099	 58.78849341146518	 0.004900224521844124	 0.5828071201792374	 0.0	 0.0	 0.0	 -334.29384378014237	 -0.02786454960374117	 -1.0765616162198826	 0.0	 0.0016457668011789538	 354.12497065911185	 738759.3841215563	 738759.3841215556	 0.0	 100.58549312429496	 1.649096007965602	 0.027200411753736234	 4.7935173519404555E-4	 4.7935173519404555E-4	 751.7850849338978	 1036.4911178668196	 1.3787066791275266	 -34.492109686259184	 7.659437791292882E-11	 1.6475364423041821E-7	 1.5126897751381572E-14	 2.148126633117676E-9	 3.4461946621258065E-6	 1.003934546151534E-7	 8.930904282437268E-5	 0.2248535982481141	 0.0011213367017823717	 0.003065108223301074	 0.753652032819587	 0.017214901397893827	 0.0	 0.0	 0.0	 
