Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Wandwärmestromdichte [MW/m^2]	PQw [W]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	O2_Massenbruch [kg]	CO2_Massenbruch [kg]	H2O_Massenbruch [kg]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]
-116.0	 0.0013078914037116583	 5.823519897531641E-4	 536.0091794421471	 536.0091794421471	 2264.60536293895	 1.288075454545455	 1.288029267779492	 212608.29218133035	 14.635187247462028	 -8.037674460619536	 0.0	 0.0	 0.0	 188.74663454928154	 0.01299263688455322	 0.2579868659442684	 0.0	 -0.006724514046446189	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 80.5841893214342	 1.098476549672378	 0.005065456016755989	 188.7466263358376	 0.037261527039517045	 5.051214273913758E-4	 5.051214273912811E-4	 838.7782338872413	 1115.8187427100772	 1.330290531668802	 17.451653904302233	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-115.8	 0.0013216586816454652	 5.814619205891602E-4	 543.1721441355559	 543.1721441355559	 2269.006020930302	 1.3076754545454548	 1.307239852113923	 212608.29218133035	 14.635187247462028	 -5.11063701112713	 0.0	 0.0	 0.0	 211.22430609289236	 0.014539918641781786	 0.2608948496726248	 0.0	 -0.004275683288243452	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 81.03319876630017	 1.1008875067243926	 0.005674118323779021	 211.22429903679486	 0.03722592427295688	 5.051214273913758E-4	 5.051214273912915E-4	 841.5118665878432	 1118.5523754106791	 1.329217590176331	 20.491436961630704	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-115.6	 0.001335425959579272	 5.805694029694799E-4	 550.6313457160021	 550.6313457160021	 2273.582539824084	 1.3272754545454548	 1.3272289764054086	 222377.16956026162	 15.30764149734716	 -2.049108711657698	 0.0	 0.0	 0.0	 234.8342869157794	 0.016165144481784473	 0.2641278785689817	 0.0	 -0.0017143342121839745	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 81.49586050972164	 1.1033141303555343	 0.006314408942576827	 234.83428027528208	 0.03719022356816968	 5.051214273913758E-4	 5.051214273913024E-4	 844.3650279633654	 1121.4055367862013	 1.328105143685387	 23.667460696324568	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-115.4	 0.0013491932375130791	 5.796744426556433E-4	 558.0695742997194	 558.0695742997194	 2278.1412383303705	 1.3468754545454549	 1.347234700895293	 222377.16956026162	 15.30764149734716	 1.012419587811734	 0.0	 0.0	 0.0	 258.58452022469316	 0.017800024796567348	 0.26768788352829515	 0.0	 8.470148638755032E-4	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 81.95664264767967	 1.1057565273041223	 0.006959723204675188	 258.5845149119097	 0.03715442515561621	 5.051214273913758E-4	 5.051214273913131E-4	 847.2156059317947	 1124.2561147546305	 1.3270011870451062	 26.84526986104573	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-115.2	 0.001362960515446886	 5.787770454644755E-4	 565.1438879605488	 565.1438879605488	 2282.4737412122154	 1.3664754545454547	 1.3664281630374562	 211678.33142492405	 14.571172106457134	 3.9266540091031605	 0.0	 0.0	 0.0	 281.36636560186895	 0.019368244782330315	 0.2715615324847612	 0.0	 0.003285134297130166	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 82.39909491275824	 1.1082148052452965	 0.007580213105454909	 281.366362012274	 0.0371185292679695	 5.051214273913758E-4	 5.051214273913226E-4	 849.9307193262955	 1126.9712281491313	 1.325956578016658	 29.877549508725114	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-115.0	 0.0013767277933806929	 5.778772172683322E-4	 572.1997096343423	 572.1997096343423	 2286.790440355068	 1.3860754545454548	 1.3856422857127126	 211678.33142492405	 14.571172106457134	 6.840888430394587	 0.0	 0.0	 0.0	 304.272907768489	 0.020945048444881948	 0.2757505421737376	 0.0	 0.005723253730384828	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 82.84010597362389	 1.1106890728000336	 0.008205288442765593	 304.272905218995	 0.037082536140123766	 5.051214273913758E-4	 5.051214273913319E-4	 852.6416413667974	 1129.6821501896334	 1.3249202189782048	 32.9115725030859	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-114.8	 0.0013904950713145	 5.769749639953259E-4	 571.4735636564777	 571.4735636564777	 2286.381986354541	 1.3860754545454548	 1.386047915377566	 -31491.759453001836	 -2.1677790250703395	 6.407332625380519	 0.0	 0.0	 0.0	 301.99421099327924	 0.020788191185726036	 0.27990818041088283	 0.0	 0.0053605303935515694	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 82.90762130818933	 1.1131794395442587	 0.008151772781302904	 301.9942102218329	 0.03704644600920352	 5.051214273913758E-4	 5.051214273913325E-4	 852.3625421235806	 1129.4030509464164	 1.3250266114846103	 32.59888164785849	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-114.6	 0.0014042623492483068	 5.760702916295493E-4	 570.7481177717402	 570.7481177717402	 2285.973931241053	 1.3860754545454548	 1.3864623384574044	 -31491.759453001836	 -2.1677790250703395	 5.973776820366451	 0.0	 0.0	 0.0	 299.7187749023281	 0.02063155838030234	 0.2840344920869433	 0.0	 0.00499780705671831	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 82.97559585513301	 1.1156860160180577	 0.008098261976449592	 299.7187741260891	 0.03701025911457245	 5.051214273913758E-4	 5.051214273913329E-4	 852.0837336557067	 1129.1242424785426	 1.3251329627362385	 32.2865944840796	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-114.4	 0.0014180296271821137	 5.751632062112956E-4	 561.6029478794946	 561.6029478794946	 2280.448319296852	 1.3664754545454547	 1.3663984186942608	 -294099.57720579416	 -20.244753098036387	 1.924826200759174	 0.0	 0.0	 0.0	 270.25682204525987	 0.01860350391302246	 0.2877551928695478	 0.0	 0.001610356439215012	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 82.63579656730163	 1.1182089137349986	 0.007309379806748055	 270.2568313410019	 0.036973975697842304	 5.051214273913758E-4	 5.051214273913065E-4	 848.5712859414185	 1125.6117947642542	 1.3264787689763538	 28.35857528495596	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-114.2	 0.0014317969051159205	 5.742537138372789E-4	 544.5814334080553	 544.5814334080553	 2270.109636903367	 1.327275454545455	 1.3270830007768575	 -536565.5124964328	 -36.935232701169724	 -5.46222033947477	 0.0	 0.0	 0.0	 216.1017548096072	 0.014875664602236303	 0.2907303257899951	 0.0	 -0.004569826456339337	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 81.90312216793696	 1.1207482451915463	 0.0058504574170508096	 216.1018325030852	 0.036937596002881636	 5.051214273913758E-4	 5.051214273911838E-4	 842.0504510061013	 1119.090959828937	 1.329007019106541	 21.09066914298426	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-114.0	 0.0014455641830497276	 5.733418206608519E-4	 527.6582246731094	 527.6582246731094	 2259.7977759611967	 1.288075454545455	 1.2878881840221073	 -529305.9938939711	 -36.43551364984106	 -12.749323069442983	 0.0	 0.0	 0.0	 163.24642612490217	 0.011237294600811043	 0.2929777847101573	 0.0	 -0.010666393928143933	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 81.16006577936548	 1.1233041238765868	 0.004423891099985995	 163.24653756773301	 0.03690112027582455	 5.051214273913758E-4	 5.051214273910542E-4	 835.6003154314318	 1112.6408242542677	 1.3315466781266065	 13.920187137659196	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-113.8	 0.0014593314609835345	 5.724275328922221E-4	 510.94861058350375	 510.94861058350375	 2249.5847968701105	 1.249275454545455	 1.2490958803275356	 -518632.06132204237	 -35.70075866801878	 -19.88947480304674	 0.0	 0.0	 0.0	 112.04818628966774	 0.007712992613144154	 0.2945203832327861	 0.0	 -0.016640018620412783	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 80.41195438959217	 1.1258766642810556	 0.003039460150230661	 112.04832692769367	 0.036864548765079365	 5.051214273913758E-4	 5.051214273909197E-4	 829.2773580393896	 1106.3178668622254	 1.3340746086180695	 6.894120331297694	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-113.6	 0.0014730987389173413	 5.715108567986656E-4	 494.2864378281821	 494.28643782818204	 2239.370213657293	 1.210475454545455	 1.2103006806522103	 -513154.7540476611	 -35.32372061014243	 -26.954218925075224	 0.0	 0.0	 0.0	 62.000052091578105	 0.004267859745276317	 0.2953739551818414	 0.0	 -0.02255055546983215	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 79.64980556389791	 1.1284659819076726	 0.0016835131633281184	 62.000223655362014	 0.0368278817213371	 5.051214273913758E-4	 5.051214273907773E-4	 823.0310612391206	 1100.0715700619564	 1.3366100283089382	 -0.05909505284177484	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-113.4	 0.0014868660168511484	 5.7059179870474E-4	 489.6393669308963	 489.6393669308963	 2236.5362212839	 1.200875454545455	 1.2008530642679778	 -148173.0312754653	 -10.199696519319987	 -28.99415822893922	 0.0	 0.0	 0.0	 48.23345120150289	 0.00332021664198902	 0.2960379985102392	 0.0	 -0.02425721833232307	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 79.50627294217588	 1.1310721932807837	 0.0013110081078515322	 48.23345582716127	 0.036791119397580084	 5.051214273913758E-4	 5.051214273907641E-4	 821.3012487746414	 1098.3417575974772	 1.3373189913398678	 -1.9889933889265425	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-113.2	 0.0015006332947849553	 5.696703649924936E-4	 496.8384653493877	 496.83846534938766	 2240.999645771182	 1.2204754545454548	 1.220587175010277	 208800.87245786353	 14.373098219743897	 -26.11953858499044	 0.08843607532096529	 6.087620141594064E-6	 1.217524028318813E-6	 69.64388247935749	 0.0047940334324135065	 0.2969968051967219	 0.002410359098418242	 -0.021852241585798585	 1195.279600147067	 2360617.996928314	 2366321.3146983474	 0.009955225088461268	 79.99047374901556	 1.1336954159563162	 0.0018948515656846603	 69.6438709893029	 0.03675426204909022	 5.051214273913758E-4	 5.051214273907835E-4	 823.963088414595	 1101.0279347098697	 1.3362588084235436	 -1.8782446099425505	 0.2190562661069793	 8.830845205500668E-4	 1.5504112942337593E-4	 7.803109969160085E-12	 3.0881556312890634E-9	 6.132749193018989E-16	 5.943932306243261E-10	 1.7543859125894585E-7	 2.782205724323905E-8	 1.8092596955133371E-6	 0.7248988535954949	 0.0550047384368558	 
-113.0	 0.0015144005727187621	 5.687465621016754E-4	 504.01889760978884	 504.01889760978884	 2245.4473460575364	 1.2400754545454549	 1.2403475715054622	 208800.87245786353	 14.373098219743897	 -23.24491894104166	 0.0884362783689581	 6.087634118684819E-6	 2.435050852055777E-6	 91.20957148320333	 0.006278537604163455	 0.2982525127175546	 0.004820723730987283	 -0.0194472648392741	 1195.279600147067	 2354914.657434197	 2366321.3146983474	 0.019910473033980188	 80.4726661702594	 1.1363357685318354	 0.002484102492396457	 91.20956111979497	 0.036717309933457495	 5.051214273913758E-4	 5.051214273908021E-4	 826.6277681312985	 1103.7169518427581	 1.3352043016143247	 -1.7656805740289274	 0.21860961640726598	 0.00130643067283081	 3.1008196247573586E-4	 1.5512135757461428E-11	 6.151443413583444E-9	 1.2216106468453267E-15	 1.1840002513898532E-9	 3.5016990976289796E-7	 5.5420032399035335E-8	 3.618527455652531E-6	 0.7248980027385293	 0.054871836750543405	 
-112.8	 0.0015281678506525692	 5.678203965299395E-4	 518.8102136437391	 518.8102136437391	 2254.563971633411	 1.2788754545454553	 1.2790673392956096	 440775.37963949	 30.34138578938061	 -17.17664178316554	 0.18668734675759036	 1.285088294768368E-5	 5.005227441592513E-6	 136.25175845921993	 0.00937907913839005	 0.3001283285452326	 0.009908958856568922	 -0.01437039650057788	 1195.279600147067	 2342874.9761551027	 2366321.3146983474	 0.04092581718391262	 81.35261295274694	 1.1389933706567261	 0.0037145776878988418	 136.2516876797649	 0.03668026331058806	 5.051214273913758E-4	 5.05121427390868E-4	 832.1419500736629	 1109.2825093262227	 1.3330448119194407	 -1.6505745575378183	 0.2176667455089463	 0.002200109745176443	 6.373723393373237E-4	 3.150218278870198E-11	 1.2542636810091832E-8	 2.4908302176288792E-15	 2.4141473533922197E-9	 7.168696720765659E-7	 1.1299987179013989E-7	 7.437873613199072E-6	 0.7248962065879972	 0.05459128308709691	 
-112.6	 0.001541935128586376	 5.668918748330517E-4	 533.5125260001932	 533.5125260001932	 2263.6055338560436	 1.3176754545454552	 1.3177128115102947	 440775.37963949	 30.34138578938061	 -11.108364625289418	 0.18668554745392538	 1.2850759090115466E-5	 7.575379259615606E-6	 181.8607090490783	 0.01251863463358929	 0.30263205547195043	 0.014997144941440152	 -0.009293528161881661	 1195.279600147067	 2330835.350344998	 2366321.3146983474	 0.06194095878671796	 82.22026666047583	 1.1416683430424726	 0.004963022984035796	 181.86065889002032	 0.036643122442712554	 5.051214273913758E-4	 5.051214273909293E-4	 837.6500691044531	 1114.8420030832074	 1.3309161476881453	 -1.5322040383345732	 0.21672388056858818	 0.0030937852367583416	 9.646625381174391E-4	 4.7133477285196405E-11	 1.883787186828058E-8	 3.740990849772795E-15	 3.6258256755310507E-9	 1.080806137346914E-6	 1.6971504120937791E-7	 1.1257206862404535E-5	 0.7248944104435584	 0.05431073097410198	 
-112.4	 0.001555702406520183	 5.659610036250904E-4	 552.3078072876945	 552.3078072876945	 2275.124935784078	 1.3664754545454552	 1.3667060275855625	 569890.8067645559	 39.22922564324549	 -3.26251949664032	 0.24136515489432744	 1.661470585483283E-5	 1.0898320430582172E-5	 241.3424372722332	 0.016613142055745996	 0.30595468388309965	 0.02157564466600618	 -0.0027295032026304978	 1195.279600147067	 2315269.222293937	 2366321.3146983474	 0.08911136901538981	 83.28923802256341	 1.1443608074730638	 0.00659299345252899	 241.3423772338525	 0.0366058875943941	 5.051214273913758E-4	 5.05121427391035E-4	 844.7165460399118	 1121.9749020004608	 1.3282265006650513	 -1.4101715216688084	 0.21550484524837807	 0.0042492261427854085	 0.0013878205137925306	 6.684680586159062E-11	 2.6843165256348987E-8	 5.330745487614982E-15	 5.1666493804676295E-9	 1.5474574414123442E-6	 2.418362846679564E-7	 1.619525992746741E-5	 0.7248920881909952	 0.0539480032737286	 
-112.2	 0.00156946968445399	 5.650277895786473E-4	 574.9625171392031	 574.9625171392031	 2288.9555388284225	 1.4252754545454553	 1.42553204840649	 694814.409254123	 47.82851542307692	 6.303183587975064	 0.2942603401478975	 2.0255819438563352E-5	 1.4949484318294842E-5	 314.7525415286717	 0.021666428597986655	 0.310287969602697	 0.029595822920241596	 0.0052733967744446756	 1195.279600147067	 2296291.5377792018	 2366321.3146983474	 0.12223617594680981	 84.53960435138582	 1.1470708868155106	 0.008607189916966919	 314.7525325828566	 0.03656855903253637	 5.05121427391376E-4	 5.051214273911968E-4	 853.2477768365048	 1130.5871110203948	 1.3250396212131383	 -1.2837068957018416	 0.2140186428252502	 0.005657900765071893	 0.0019037227569408733	 9.018162121563291E-11	 3.6412768196197926E-8	 7.23114783579695E-15	 7.0085659898608195E-9	 2.1108132252788663E-6	 3.2805038172282317E-7	 2.2215573080400978E-5	 0.724889256976499	 0.053505778728027545	 
-112.0	 0.0015832369623877969	 5.640922394250257E-4	 597.4061843881484	 597.4061843881484	 2302.604484838359	 1.4840754545454549	 1.4840674124061397	 694814.409254123	 47.82851542307692	 15.868886672590449	 0.2942416818207029	 2.0254535066682015E-5	 1.9000391331631245E-5	 389.2979254917908	 0.026797863696499728	 0.31564754234199693	 0.03761549263462434	 0.013276296751519848	 1195.279600147067	 2277314.871455103	 2366321.3146983474	 0.1553588825153822	 85.76320268127733	 1.14979870503048	 0.010656608326082942	 389.29801899672066	 0.03653113702639151	 5.051214273913758E-4	 5.051214273913392E-4	 861.686868080679	 1139.1071749492512	 1.3219502549534008	 -1.1524449217470278	 0.21253252349228532	 0.007066500900355576	 0.002419600105585462	 1.1280551946128283E-10	 4.5786857952158255E-8	 9.092718331662843E-15	 8.812852461459081E-9	 2.668371224126103E-6	 4.125027440556186E-7	 2.8235573554500806E-5	 0.7248864259090974	 0.05306357843262845	 
-111.8	 0.0015970042403216037	 5.631543599544372E-4	 596.4020321513675	 596.4020321513674	 2302.0327206861784	 1.4840754545454549	 1.4840403299143103	 -41461.77305939791	 -2.854078766685797	 15.29807091925329	 0.0	 0.0	 1.9000391331631245E-5	 386.04654420666907	 0.02657405034739448	 0.3209623524114758	 0.03761549263462434	 0.01279873840176894	 1195.279600147067	 2277314.8714551027	 2366321.3146983474	 0.1553588825153822	 85.82792480123821	 1.1525443871830459	 0.010578466147087356	 386.04654329910534	 0.03649362184756797	 5.051214273913757E-4	 5.051214273913394E-4	 861.3037678974863	 1138.7240747660585	 1.3220934555363413	 -1.5894115535542135	 0.21253252349228535	 0.007066500900355577	 0.0024196001055854627	 1.1280551946128285E-10	 4.578685795215826E-8	 9.092718331662845E-15	 8.812852461459085E-9	 2.6683712241261037E-6	 4.125027440556187E-7	 2.823557355450081E-5	 0.7248864259090975	 0.05306357843262845	 
-111.6	 0.0016107715182554108	 5.622141580161942E-4	 595.3983234410421	 595.3983234410421	 2301.4611041415355	 1.4840754545454549	 1.484020392903041	 -41461.77305939791	 -2.854078766685797	 14.72725516591613	 0.0	 0.0	 1.9000391331631245E-5	 382.79853155045924	 0.026350468882541663	 0.32623244618798414	 0.03761549263462434	 0.012321180052018032	 1195.279600147067	 2277314.8714551027	 2366321.3146983474	 0.1553588825153822	 85.89307891662823	 1.1553080594535674	 0.01050028489274692	 382.79853063930636	 0.03645601377003825	 5.051214273913757E-4	 5.051214273913401E-4	 860.9208193760852	 1138.3411262446573	 1.3222367267986623	 -2.025990989048085	 0.21253252349228532	 0.007066500900355577	 0.002419600105585463	 1.1280551946128283E-10	 4.578685795215826E-8	 9.092718331662845E-15	 8.812852461459085E-9	 2.6683712241261033E-6	 4.125027440556187E-7	 2.8235573554500806E-5	 0.7248864259090975	 0.05306357843262844	 
-111.4	 0.0016245387961892177	 5.612716405189043E-4	 590.477092568316	 590.477092568316	 2298.5159797383258	 1.4742754545454548	 1.4742257559277148	 -165029.8705080079	 -11.36006047331956	 12.455243071252218	 0.0	 0.0	 1.9000391331631245E-5	 366.4749755597839	 0.02522681422158323	 0.3312778090323008	 0.03761549263462434	 0.010420359445371383	 1195.279600147067	 2277314.871455102	 2366321.3146983474	 0.1553588825153822	 85.76817938520996	 1.1580898491486749	 0.010062931122144465	 366.47497600957934	 0.03641831307014665	 5.051214273913757E-4	 5.051214273913331E-4	 859.0430356573812	 1136.4633425259533	 1.3229411046400914	 -4.163750587846638	 0.21253252349228532	 0.007066500900355577	 0.002419600105585463	 1.1280551946128283E-10	 4.578685795215826E-8	 9.092718331662845E-15	 8.812852461459085E-9	 2.6683712241261033E-6	 4.125027440556187E-7	 2.8235573554500802E-5	 0.7248864259090975	 0.05306357843262843	 
-111.2	 0.0016383060741230245	 5.603268144306563E-4	 581.6334584199863	 581.6334584199863	 2293.186949160153	 1.4546754545454548	 1.4545947467595441	 -287886.97175374354	 -19.81709976827906	 8.491823117596406	 0.0	 0.0	 1.9000391331631245E-5	 337.2430255222655	 0.023214592318014864	 0.3359207274959038	 0.03761549263462434	 0.007104465864348035	 1195.279600147067	 2277314.871455102	 2366321.3146983474	 0.1553588825153822	 85.44970301635047	 1.160889884712399	 0.009269879304174432	 337.24302966983794	 0.036380520026616736	 5.051214273913757E-4	 5.051214273913094E-4	 855.6686441567981	 1133.08895102537	 1.3242146463622615	 -7.993652407488997	 0.21253252349228532	 0.007066500900355577	 0.002419600105585463	 1.1280551946128283E-10	 4.578685795215826E-8	 9.092718331662845E-15	 8.812852461459085E-9	 2.6683712241261033E-6	 4.125027440556187E-7	 2.82355735545008E-5	 0.7248864259090975	 0.05306357843262843	 
